Time,Total Internal Heat Gain,External_temp,Internal_temp
 1/23/2020 08:09:19,26.41,21.24,56.51
 1/23/2020 08:10:19,26.48,21.3,56.52
 1/23/2020 08:11:19,26.22,21.29,56.5
 1/23/2020 08:12:19,26.44,21.35,56.51
 1/23/2020 08:13:19,26.44,21.36,56.52
 1/23/2020 08:14:19,26.48,21.4,56.53
 1/23/2020 08:15:19,26.39,21.45,56.53
 1/23/2020 08:16:19,26.49,21.43,56.54
 1/23/2020 08:17:19,26.48,21.47,56.55
 1/23/2020 08:18:19,26.52,21.46,56.55
 1/23/2020 08:19:19,26.26,21.49,56.56
 1/23/2020 08:20:19,26.39,21.52,56.58
 1/23/2020 08:21:19,26.43,21.51,56.58
 1/23/2020 08:22:19,26.24,21.58,56.59
 1/23/2020 08:23:19,26.44,21.59,56.6
 1/23/2020 08:24:19,26.32,21.6,56.59
 1/23/2020 08:25:19,26.45,21.64,56.6
 1/23/2020 08:26:19,26.42,21.65,56.61
 1/23/2020 08:27:19,26.24,21.68,56.63
 1/23/2020 08:28:19,26.42,21.72,56.64
 1/23/2020 08:29:19,26.44,21.75,56.65
 1/23/2020 08:30:19,26.49,21.75,56.65
 1/23/2020 08:31:19,26.43,21.77,56.67
 1/23/2020 08:32:19,26.39,21.81,56.68
 1/23/2020 08:33:19,26.38,21.8,56.68
 1/23/2020 08:34:19,26.42,21.84,56.7
 1/23/2020 08:35:19,26.49,21.86,56.7
 1/23/2020 08:36:19,26.43,21.88,56.7
 1/23/2020 08:37:19,26.43,21.85,56.71
 1/23/2020 08:38:19,26.44,21.9,56.72
 1/23/2020 08:39:19,26.47,21.92,56.71
 1/23/2020 08:40:19,26.43,21.96,56.73
 1/23/2020 08:41:19,26.47,21.97,56.73
 1/23/2020 08:42:19,26.43,21.98,56.75
 1/23/2020 08:43:19,26.37,22,56.77
 1/23/2020 08:44:19,26.31,22.05,56.77
 1/23/2020 08:45:19,26.33,22.07,56.76
 1/23/2020 08:46:19,26.33,22.08,56.8
 1/23/2020 08:47:19,26.39,22.08,56.79
 1/23/2020 08:48:19,26.39,22.09,56.81
 1/23/2020 08:49:19,26.35,22.11,56.79
 1/23/2020 08:50:19,26.37,22.12,56.81
 1/23/2020 08:51:19,26.4,22.13,56.82
 1/23/2020 08:52:19,26.38,22.16,56.83
 1/23/2020 08:53:19,26.4,22.19,56.84
 1/23/2020 08:54:19,26.28,22.2,56.83
 1/23/2020 08:55:19,26.42,22.21,56.84
 1/23/2020 08:56:19,26.39,22.25,56.87
 1/23/2020 08:57:19,26.41,22.28,56.88
 1/23/2020 08:58:19,26.21,22.3,56.86
 1/23/2020 08:59:19,26.46,22.29,56.91
 1/23/2020 09:00:19,26.47,22.31,56.9
 1/23/2020 09:01:19,26.45,22,56.9
 1/23/2020 09:02:19,26.45,22,56.91
 1/23/2020 09:03:19,26.47,22,56.93
 1/23/2020 09:04:19,26.47,22.02,56.93
 1/23/2020 09:05:19,26.42,22.04,56.94
 1/23/2020 09:06:19,26.44,22.06,56.97
 1/23/2020 09:07:19,26.39,22.06,56.96
 1/23/2020 09:08:19,26.18,22.07,56.98
 1/23/2020 09:09:19,26.42,22.07,56.97
 1/23/2020 09:10:19,26.35,22.1,56.98
 1/23/2020 09:11:19,26.18,22.11,56.98
 1/23/2020 09:12:19,26.45,22.15,57
 1/23/2020 09:13:19,26.42,22.16,57.01
 1/23/2020 09:14:19,26.18,22.15,57.01
 1/23/2020 09:15:19,26.37,22.19,57.03
 1/23/2020 09:16:19,26.34,22.2,57.04
 1/23/2020 09:17:19,26.31,22.23,57.05
 1/23/2020 09:18:19,26.36,22.21,57.08
 1/23/2020 09:19:19,26.34,22.22,57.09
 1/23/2020 09:20:19,26.33,22.24,57.06
 1/23/2020 09:21:19,26.11,22.24,57.08
 1/23/2020 09:22:19,26.29,22.26,57.09
 1/23/2020 09:23:19,26.31,22.28,57.11
 1/23/2020 09:24:19,26.11,22.31,57.12
 1/23/2020 09:25:19,26.33,22.32,57.11
 1/23/2020 09:26:19,26.34,22.34,57.13
 1/23/2020 09:27:19,26.34,22.39,57.15
 1/23/2020 09:28:19,26.36,22.39,57.13
 1/23/2020 09:29:19,26.24,22.4,57.15
 1/23/2020 09:30:19,26.33,22.45,57.16
 1/23/2020 09:31:19,26.26,22.45,57.18
 1/23/2020 09:32:19,26.3,22.47,57.18
 1/23/2020 09:33:19,26.31,22.47,57.21
 1/23/2020 09:34:19,26.28,22.53,57.21
 1/23/2020 09:35:19,26.27,22.51,57.2
 1/23/2020 09:36:19,26.21,22.58,57.22
 1/23/2020 09:37:19,26.24,22.56,57.22
 1/23/2020 09:38:19,26.23,22.56,57.23
 1/23/2020 09:39:19,26.27,22.61,57.22
 1/23/2020 09:40:19,26.23,22.59,57.23
 1/23/2020 09:41:19,26.24,22.63,57.26
 1/23/2020 09:42:19,26.27,22.62,57.27
 1/23/2020 09:43:19,26.22,22.67,57.27
 1/23/2020 09:44:19,26.02,22.67,57.29
 1/23/2020 09:45:19,26.24,22.67,57.29
 1/23/2020 09:46:19,26.05,22.4,57.31
 1/23/2020 09:47:19,26.2,22.42,57.31
 1/23/2020 09:48:19,26.24,22.43,57.32
 1/23/2020 09:49:19,26.27,22.47,57.33
 1/23/2020 09:50:19,26.11,22.48,57.34
 1/23/2020 09:51:19,26.3,22.51,57.36
 1/23/2020 09:52:19,26.36,22.54,57.37
 1/23/2020 09:53:19,26.37,22.55,57.37
 1/23/2020 09:54:19,26.32,22.55,57.37
 1/23/2020 09:55:19,26.34,22.58,57.36
 1/23/2020 09:56:19,26.31,22.59,57.39
 1/23/2020 09:57:19,26.29,22.6,57.41
 1/23/2020 09:58:19,26.28,22.63,57.42
 1/23/2020 09:59:19,26.33,22.64,57.44
 1/23/2020 10:00:19,26.15,22.67,57.42
 1/23/2020 10:01:19,26.34,22.71,57.44
 1/23/2020 10:02:19,26.33,22.7,57.44
 1/23/2020 10:03:19,26.13,22.73,57.45
 1/23/2020 10:04:19,26.34,22.68,57.46
 1/23/2020 10:05:19,26.4,22.63,57.48
 1/23/2020 10:06:19,26.38,22.58,57.48
 1/23/2020 10:07:19,26.36,22.56,57.5
 1/23/2020 10:08:19,26.41,22.49,57.52
 1/23/2020 10:09:19,26.41,22.43,57.52
 1/23/2020 10:10:19,26.34,22.35,57.52
 1/23/2020 10:11:19,26.41,22.31,57.55
 1/23/2020 10:12:19,26.37,22.24,57.54
 1/23/2020 10:13:19,26.39,22.18,57.56
 1/23/2020 10:14:19,26.27,22.11,57.56
 1/23/2020 10:15:19,26.32,22.08,57.57
 1/23/2020 10:16:19,26.3,22.03,57.59
 1/23/2020 10:17:19,26.04,21.97,57.6
 1/23/2020 10:18:19,26.31,21.95,57.6
 1/23/2020 10:19:19,26.33,21.92,57.61
 1/23/2020 10:20:19,26.03,21.89,57.65
 1/23/2020 10:21:19,26.27,21.87,57.63
 1/23/2020 10:22:19,26.34,21.82,57.65
 1/23/2020 10:23:19,26.38,21.82,57.65
 1/23/2020 10:24:19,26.38,21.78,57.67
 1/23/2020 10:25:19,26.41,21.76,57.69
 1/23/2020 10:26:19,26.36,21.74,57.7
 1/23/2020 10:27:19,26.39,21.73,57.71
 1/23/2020 10:28:19,26.32,21.72,57.7
 1/23/2020 10:29:19,26.28,21.71,57.72
 1/23/2020 10:30:19,26.09,21.69,57.73
 1/23/2020 10:31:19,26.08,21.69,57.75
 1/23/2020 10:32:19,26.33,21.67,57.72
 1/23/2020 10:33:19,26.15,21.65,57.75
 1/23/2020 10:34:19,26.31,21.65,57.77
 1/23/2020 10:35:19,26.3,21.65,57.79
 1/23/2020 10:36:19,26.32,21.64,57.78
 1/23/2020 10:37:19,26.35,21.62,57.79
 1/23/2020 10:38:19,26.35,21.61,57.8
 1/23/2020 10:39:19,26.3,21.61,57.81
 1/23/2020 10:40:19,26.31,21.6,57.83
 1/23/2020 10:41:19,26.16,21.61,57.85
 1/23/2020 10:42:19,26.25,21.58,57.84
 1/23/2020 10:43:19,26.25,21.58,57.86
 1/23/2020 10:44:19,26.19,21.57,57.88
 1/23/2020 10:45:19,26.23,21.58,57.88
 1/23/2020 10:46:19,26.19,21.58,57.88
 1/23/2020 10:47:19,26.3,21.57,57.89
 1/23/2020 10:48:19,26.32,21.57,57.89
 1/23/2020 10:49:19,26.31,21.57,57.91
 1/23/2020 10:50:19,26.37,21.55,57.94
 1/23/2020 10:51:19,26.35,21.56,57.92
 1/23/2020 10:52:19,26.35,21.56,57.93
 1/23/2020 10:53:19,26.31,21.55,57.93
 1/23/2020 10:54:19,26.35,21.56,57.97
 1/23/2020 10:55:19,26.37,21.54,57.96
 1/23/2020 10:56:19,26.34,21.53,57.96
 1/23/2020 10:57:19,26.13,21.51,57.95
 1/23/2020 10:58:19,26.33,21.47,57.99
 1/23/2020 10:59:19,26.32,21.46,57.99
 1/23/2020 11:00:19,26.27,21.4,57.99
 1/23/2020 11:01:19,26.24,21.37,58.02
 1/23/2020 11:02:19,26.31,21.34,58.02
 1/23/2020 11:03:19,26.29,21.27,58.03
 1/23/2020 11:04:19,26.28,21.22,58.04
 1/23/2020 11:05:19,26.07,21.18,58.05
 1/23/2020 11:06:19,26.3,21.14,58.04
 1/23/2020 11:07:19,26.1,21.1,58.05
 1/23/2020 11:08:19,26.24,21.05,58.06
 1/23/2020 11:09:19,26.09,21.03,58.07
 1/23/2020 11:10:19,26.31,20.99,58.09
 1/23/2020 11:11:19,26.27,20.97,58.09
 1/23/2020 11:12:19,26.27,20.93,58.08
 1/23/2020 11:13:19,26.26,20.92,58.08
 1/23/2020 11:14:19,26.15,20.91,58.11
 1/23/2020 11:15:19,26.25,20.89,58.1
 1/23/2020 11:16:19,26.23,20.89,58.1
 1/23/2020 11:17:19,26.17,20.89,58.12
 1/23/2020 11:18:19,26.26,20.87,58.14
 1/23/2020 11:19:19,26.27,20.86,58.14
 1/23/2020 11:20:19,26.26,20.88,58.15
 1/23/2020 11:21:19,26.32,20.83,58.15
 1/23/2020 11:22:19,26.33,20.85,58.15
 1/23/2020 11:23:19,26.33,20.84,58.17
 1/23/2020 11:24:19,26.33,20.84,58.17
 1/23/2020 11:25:19,26.31,20.82,58.19
 1/23/2020 11:26:19,26.27,20.83,58.19
 1/23/2020 11:27:19,26.31,20.82,58.19
 1/23/2020 11:28:19,26.29,20.83,58.21
 1/23/2020 11:29:19,26.24,20.82,58.22
 1/23/2020 11:30:19,26.24,20.81,58.22
 1/23/2020 11:31:19,26.2,20.82,58.23
 1/23/2020 11:32:19,26.21,20.81,58.21
 1/23/2020 11:33:19,26.22,20.82,58.22
 1/23/2020 11:34:19,26.21,20.83,58.25
 1/23/2020 11:35:19,26.27,20.8,58.24
 1/23/2020 11:36:19,26.32,20.79,58.25
 1/23/2020 11:37:19,26.32,20.79,58.27
 1/23/2020 11:38:19,26.38,20.77,58.26
 1/23/2020 11:39:19,26.36,20.78,58.24
 1/23/2020 11:40:19,26.37,20.76,58.27
 1/23/2020 11:41:19,26.34,20.75,58.25
 1/23/2020 11:42:19,26.37,20.76,58.27
 1/23/2020 11:43:19,26.37,20.76,58.26
 1/23/2020 11:44:19,26.37,20.76,58.29
 1/23/2020 11:45:19,26.35,20.77,58.29
 1/23/2020 11:46:19,26.19,20.78,58.3
 1/23/2020 11:47:19,26.24,20.78,58.3
 1/23/2020 11:48:19,26.23,20.78,58.3
 1/23/2020 11:49:19,26.31,20.79,58.3
 1/23/2020 11:50:19,26.18,20.81,58.32
 1/23/2020 11:51:19,26.34,20.79,58.31
 1/23/2020 11:52:19,26.31,20.81,58.32
 1/23/2020 11:53:19,26.07,20.84,58.32
 1/23/2020 11:54:19,26.35,20.82,58.31
 1/23/2020 11:55:19,26.4,20.8,58.34
 1/23/2020 11:56:19,26.34,20.81,58.32
 1/23/2020 11:57:19,26.35,20.81,58.34
 1/23/2020 11:58:19,26.36,20.83,58.35
 1/23/2020 11:59:19,26.36,20.83,58.34
 1/23/2020 12:00:19,26.36,20.84,58.35
 1/23/2020 12:01:19,26.34,20.86,58.34
 1/23/2020 12:02:19,26.24,20.89,58.35
 1/23/2020 12:03:19,26.27,20.87,58.37
 1/23/2020 12:04:19,26.31,20.86,58.36
 1/23/2020 12:05:19,26.25,20.85,58.37
 1/23/2020 12:06:19,26.29,20.83,58.37
 1/23/2020 12:07:19,26.27,20.81,58.37
 1/23/2020 12:08:19,26.29,20.79,58.37
 1/23/2020 12:09:19,26.13,20.79,58.39
 1/23/2020 12:10:19,26.3,20.75,58.39
 1/23/2020 12:11:19,26.25,20.75,58.38
 1/23/2020 12:12:19,26.33,20.74,58.39
 1/23/2020 12:13:19,26.38,20.72,58.38
 1/23/2020 12:14:19,26.3,20.71,58.39
 1/23/2020 12:15:19,26.31,20.68,58.4
 1/23/2020 12:16:19,26.36,20.68,58.4
 1/23/2020 12:17:19,26.36,20.68,58.4
 1/23/2020 12:18:19,26.09,20.66,58.41
 1/23/2020 12:19:19,26.38,20.66,58.41
 1/23/2020 12:20:19,26.07,20.67,58.41
 1/23/2020 12:21:19,26.24,20.66,58.43
 1/23/2020 12:22:19,26.21,20.68,58.43
 1/23/2020 12:23:19,26.21,20.67,58.43
 1/23/2020 12:24:19,26.15,20.66,58.42
 1/23/2020 12:25:19,26.11,20.66,58.43
 1/23/2020 12:26:19,26.2,20.67,58.43
 1/23/2020 12:27:19,26.17,20.66,58.43
 1/23/2020 12:28:19,26.22,20.66,58.43
 1/23/2020 12:29:19,26.23,20.68,58.43
 1/23/2020 12:30:19,26.2,20.66,58.43
 1/23/2020 12:31:19,26.23,20.64,58.44
 1/23/2020 12:32:19,26.22,20.65,58.46
 1/23/2020 12:33:19,26.21,20.66,58.44
 1/23/2020 12:34:19,26.28,20.65,58.44
 1/23/2020 12:35:19,26.25,20.64,58.44
 1/23/2020 12:36:19,26.33,20.65,58.44
 1/23/2020 12:37:19,26.31,20.63,58.47
 1/23/2020 12:38:19,26.28,20.6,58.45
 1/23/2020 12:39:19,26.21,20.61,58.47
 1/23/2020 12:40:19,26,20.6,58.46
 1/23/2020 12:41:19,26.24,20.6,58.46
 1/23/2020 12:42:19,26.17,20.57,58.47
 1/23/2020 12:43:19,26.2,20.56,58.47
 1/23/2020 12:44:19,26.17,20.56,58.47
 1/23/2020 12:45:19,26.2,20.57,58.47
 1/23/2020 12:46:19,25.99,20.56,58.46
 1/23/2020 12:47:19,26.14,20.55,58.48
 1/23/2020 12:48:19,26.17,20.52,58.46
 1/23/2020 12:49:19,26.02,20.52,58.47
 1/23/2020 12:50:19,26.29,20.51,58.5
 1/23/2020 12:51:19,26.3,20.5,58.47
 1/23/2020 12:52:19,26.26,20.5,58.48
 1/23/2020 12:53:19,26.28,20.49,58.49
 1/23/2020 12:54:19,26.08,20.48,58.5
 1/23/2020 12:55:19,26.2,20.45,58.51
 1/23/2020 12:56:19,26.2,20.45,58.49
 1/23/2020 12:57:19,26.27,20.43,58.5
 1/23/2020 12:58:19,26.27,20.43,58.49
 1/23/2020 12:59:19,26.25,20.42,58.49
 1/23/2020 13:00:19,26.27,20.41,58.5
 1/23/2020 13:01:19,26.32,20.45,58.51
 1/23/2020 13:02:19,26.22,20.49,58.51
 1/23/2020 13:03:19,26.23,20.53,58.51
 1/23/2020 13:04:19,26.29,20.57,58.51
 1/23/2020 13:05:19,26.21,20.57,58.51
 1/23/2020 13:06:19,26.03,20.6,58.52
 1/23/2020 13:07:19,26.19,20.61,58.51
 1/23/2020 13:08:19,26.28,20.62,58.52
 1/23/2020 13:09:19,26.26,20.6,58.51
 1/23/2020 13:10:19,26.29,20.57,58.51
 1/23/2020 13:11:19,26.29,20.55,58.52
 1/23/2020 13:12:19,26.24,20.5,58.51
 1/23/2020 13:13:19,26.3,20.49,58.51
 1/23/2020 13:14:19,26.11,20.49,58.52
 1/23/2020 13:15:19,26.32,20.47,58.51
 1/23/2020 13:16:19,26.32,20.45,58.52
 1/23/2020 13:17:19,26.25,20.46,58.52
 1/23/2020 13:18:19,26.32,20.45,58.52
 1/23/2020 13:19:19,26.33,20.46,58.54
 1/23/2020 13:20:19,26.25,20.43,58.54
 1/23/2020 13:21:19,26.31,20.42,58.55
 1/23/2020 13:22:19,26.29,20.44,58.54
 1/23/2020 13:23:19,26.32,20.41,58.55
 1/23/2020 13:24:19,26.32,20.41,58.54
 1/23/2020 13:25:19,26.3,20.41,58.55
 1/23/2020 13:26:19,26.26,20.4,58.54
 1/23/2020 13:27:19,26.27,20.38,58.55
 1/23/2020 13:28:19,26.29,20.38,58.55
 1/23/2020 13:29:19,26.23,20.41,58.53
 1/23/2020 13:30:19,26.22,20.37,58.55
 1/23/2020 13:31:19,26.23,20.36,58.55
 1/23/2020 13:32:19,26.27,20.36,58.55
 1/23/2020 13:33:19,26.25,20.33,58.55
 1/23/2020 13:34:19,26.27,20.36,58.55
 1/23/2020 13:35:19,26.24,20.36,58.55
 1/23/2020 13:36:19,26.31,20.34,58.55
 1/23/2020 13:37:19,26.28,20.31,58.56
 1/23/2020 13:38:19,26.33,20.32,58.55
 1/23/2020 13:39:19,26.32,20.33,58.58
 1/23/2020 13:40:19,26.31,20.31,58.56
 1/23/2020 13:41:19,26.3,20.33,58.55
 1/23/2020 13:42:19,26.28,20.3,58.55
 1/23/2020 13:43:19,26.09,20.3,58.56
 1/23/2020 13:44:19,26.29,20.29,58.56
 1/23/2020 13:45:19,26.13,20.26,58.56
 1/23/2020 13:46:19,26.32,20.31,58.56
 1/23/2020 13:47:19,26.23,20.37,58.56
 1/23/2020 13:48:19,26.3,20.41,58.59
 1/23/2020 13:49:19,26.3,20.46,58.56
 1/23/2020 13:50:19,26.28,20.51,58.58
 1/23/2020 13:51:19,26.29,20.52,58.57
 1/23/2020 13:52:19,26.21,20.53,58.56
 1/23/2020 13:53:19,26.18,20.52,58.57
 1/23/2020 13:54:19,26.27,20.5,58.58
 1/23/2020 13:55:19,26.26,20.48,58.58
 1/23/2020 13:56:19,26.33,20.43,58.57
 1/23/2020 13:57:19,26.32,20.41,58.57
 1/23/2020 13:58:19,26.32,20.37,58.57
 1/23/2020 13:59:19,26.35,20.37,58.57
 1/23/2020 14:00:19,26.34,20.32,58.58
 1/23/2020 14:01:19,26.29,20.29,58.57
 1/23/2020 14:02:19,26.34,20.3,58.59
 1/23/2020 14:03:19,26.33,20.28,58.58
 1/23/2020 14:04:19,26.32,20.29,58.58
 1/23/2020 14:05:19,26.32,20.29,58.58
 1/23/2020 14:06:19,26.28,20.3,58.58
 1/23/2020 14:07:19,26.06,20.29,58.56
 1/23/2020 14:08:19,26.26,20.3,58.58
 1/23/2020 14:09:19,26.25,20.28,58.58
 1/23/2020 14:10:19,26.3,20.29,58.59
 1/23/2020 14:11:19,26.22,20.29,58.57
 1/23/2020 14:12:19,26.25,20.29,58.57
 1/23/2020 14:13:19,26.26,20.3,58.57
 1/23/2020 14:14:19,26.32,20.34,58.58
 1/23/2020 14:15:19,26.24,20.37,58.59
 1/23/2020 14:16:19,26.32,20.41,58.59
 1/23/2020 14:17:19,26.28,20.44,58.58
 1/23/2020 14:18:19,26.3,20.47,58.59
 1/23/2020 14:19:19,26.29,20.49,58.59
 1/23/2020 14:20:19,26.33,20.52,58.58
 1/23/2020 14:21:19,26.3,20.54,58.59
 1/23/2020 14:22:19,26.34,20.56,58.59
 1/23/2020 14:23:19,26.36,20.54,58.59
 1/23/2020 14:24:19,26.34,20.52,58.59
 1/23/2020 14:25:19,26.33,20.48,58.58
 1/23/2020 14:26:19,26.25,20.46,58.59
 1/23/2020 14:27:19,26.22,20.43,58.6
 1/23/2020 14:28:19,26.22,20.4,58.59
 1/23/2020 14:29:19,26.25,20.38,58.6
 1/23/2020 14:30:19,26.36,20.35,58.6
 1/23/2020 14:31:19,26.34,20.29,58.58
 1/23/2020 14:32:19,26.27,20.29,58.58
 1/23/2020 14:33:19,26.31,20.28,58.58
 1/23/2020 14:34:19,26.34,20.25,58.6
 1/23/2020 14:35:19,26.38,20.25,58.61
 1/23/2020 14:36:19,26.38,20.23,58.6
 1/23/2020 14:37:19,26.37,20.23,58.6
 1/23/2020 14:38:19,26.36,20.22,58.6
 1/23/2020 14:39:19,26.42,20.21,58.61
 1/23/2020 14:40:19,26.4,20.2,58.62
 1/23/2020 14:41:19,26.34,20.17,58.61
 1/23/2020 14:42:19,26.38,20.17,58.62
 1/23/2020 14:43:19,26.37,20.15,58.6
 1/23/2020 14:44:19,26.4,20.14,58.62
 1/23/2020 14:45:19,26.37,20.16,58.62
 1/23/2020 14:46:19,26.43,20.19,58.62
 1/23/2020 14:47:19,26.41,20.22,58.62
 1/23/2020 14:48:19,26.43,20.29,58.61
 1/23/2020 14:49:19,26.37,20.33,58.61
 1/23/2020 14:50:19,26.36,20.35,58.62
 1/23/2020 14:51:19,26.4,20.4,58.62
 1/23/2020 14:52:19,26.38,20.42,58.63
 1/23/2020 14:53:19,26.36,20.41,58.62
 1/23/2020 14:54:19,26.35,20.4,58.63
 1/23/2020 14:55:19,26.15,20.41,58.62
 1/23/2020 14:56:19,26.31,20.4,58.62
 1/23/2020 14:57:19,26.32,20.38,58.63
 1/23/2020 14:58:19,26.31,20.37,58.62
 1/23/2020 14:59:19,26.33,20.38,58.62
 1/23/2020 15:00:19,26.31,20.37,58.62
 1/23/2020 15:01:19,26.37,20.39,58.63
 1/23/2020 15:02:19,26.36,20.4,58.62
 1/23/2020 15:03:19,26.46,20.4,58.61
 1/23/2020 15:04:19,26.44,20.34,58.62
 1/23/2020 15:05:19,26.39,20.37,58.63
 1/23/2020 15:06:19,26.44,20.35,58.64
 1/23/2020 15:07:19,26.47,20.34,58.64
 1/23/2020 15:08:19,26.47,20.35,58.63
 1/23/2020 15:09:19,26.47,20.35,58.61
 1/23/2020 15:10:19,26.22,20.36,58.61
 1/23/2020 15:11:19,26.45,20.37,58.64
 1/23/2020 15:12:19,26.45,20.36,58.63
 1/23/2020 15:13:19,26.46,20.39,58.63
 1/23/2020 15:14:19,26.47,20.42,58.64
 1/23/2020 15:15:19,26.2,20.44,58.66
 1/23/2020 15:16:19,26.43,20.42,58.64
 1/23/2020 15:17:19,26.33,20.42,58.64
 1/23/2020 15:18:19,26.32,20.45,58.66
 1/23/2020 15:19:19,26.34,20.46,58.64
 1/23/2020 15:20:19,26.39,20.47,58.64
 1/23/2020 15:21:19,26.4,20.48,58.65
 1/23/2020 15:22:19,26.4,20.46,58.65
 1/23/2020 15:23:19,26.14,20.46,58.65
 1/23/2020 15:24:19,26.38,20.44,58.64
 1/23/2020 15:25:19,26.37,20.44,58.64
 1/23/2020 15:26:19,26.3,20.41,58.64
 1/23/2020 15:27:19,26.37,20.42,58.63
 1/23/2020 15:28:19,26.35,20.41,58.64
 1/23/2020 15:29:19,26.37,20.38,58.64
 1/23/2020 15:30:19,26.39,20.37,58.64
 1/23/2020 15:31:19,26.34,20.36,58.65
 1/23/2020 15:32:19,26.19,20.38,58.64
 1/23/2020 15:33:19,26.32,20.36,58.64
 1/23/2020 15:34:19,26.4,20.37,58.64
 1/23/2020 15:35:19,26.37,20.37,58.64
 1/23/2020 15:36:19,26.39,20.37,58.65
 1/23/2020 15:37:19,26.43,20.34,58.65
 1/23/2020 15:38:19,26.06,20.35,58.65
 1/23/2020 15:39:19,26.36,20.38,58.65
 1/23/2020 15:40:19,26.18,20.37,58.64
 1/23/2020 15:41:19,26.41,20.37,58.66
 1/23/2020 15:42:19,26.46,20.37,58.67
 1/23/2020 15:43:19,26.41,20.37,58.65
 1/23/2020 15:44:19,26.41,20.35,58.64
 1/23/2020 15:45:19,26.44,20.37,58.64
 1/23/2020 15:46:19,26.46,20.34,58.65
 1/23/2020 15:47:19,26.4,20.37,58.67
 1/23/2020 15:48:19,26.21,20.38,58.66
 1/23/2020 15:49:19,26.42,20.39,58.66
 1/23/2020 15:50:19,26.43,20.37,58.65
 1/23/2020 15:51:19,26.38,20.37,58.66
 1/23/2020 15:52:19,26.33,20.37,58.67
 1/23/2020 15:53:19,26.34,20.37,58.67
 1/23/2020 15:54:19,26.39,20.36,58.65
 1/23/2020 15:55:19,26.41,20.34,58.67
 1/23/2020 15:56:19,26.46,20.35,58.66
 1/23/2020 15:57:19,26.45,20.34,58.67
 1/23/2020 15:58:19,26.38,20.33,58.68
 1/23/2020 15:59:19,26.39,20.33,58.68
 1/23/2020 16:00:19,26.46,20.31,58.67
 1/23/2020 16:01:19,26.45,20.31,58.67
 1/23/2020 16:02:19,26.47,20.32,58.67
 1/23/2020 16:03:19,26.45,20.31,58.67
 1/23/2020 16:04:19,26.47,20.3,58.67
 1/23/2020 16:05:19,26.35,20.29,58.66
 1/23/2020 16:06:19,26.43,20.29,58.68
 1/23/2020 16:07:19,26.24,20.28,58.69
 1/23/2020 16:08:19,26.38,20.28,58.69
 1/23/2020 16:09:19,26.39,20.29,58.68
 1/23/2020 16:10:19,26.39,20.28,58.68
 1/23/2020 16:11:19,26.37,20.28,58.68
 1/23/2020 16:12:19,26.39,20.25,58.7
 1/23/2020 16:13:19,26.37,20.29,58.69
 1/23/2020 16:14:19,26.34,20.24,58.69
 1/23/2020 16:15:19,26.38,20.24,58.68
 1/23/2020 16:16:19,26.41,20.24,58.68
 1/23/2020 16:17:19,26.39,20.24,58.7
 1/23/2020 16:18:19,26.42,20.24,58.67
 1/23/2020 16:19:19,26.4,20.21,58.68
 1/23/2020 16:20:19,26.36,20.22,58.69
 1/23/2020 16:21:19,26.36,20.21,58.69
 1/23/2020 16:22:19,26.39,20.22,58.69
 1/23/2020 16:23:19,26.38,20.18,58.69
 1/23/2020 16:24:19,26.39,20.16,58.68
 1/23/2020 16:25:19,26.32,20.16,58.69
 1/23/2020 16:26:19,26.35,20.15,58.7
 1/23/2020 16:27:19,26.32,20.14,58.68
 1/23/2020 16:28:19,26.36,20.14,58.68
 1/23/2020 16:29:19,26.34,20.11,58.67
 1/23/2020 16:30:19,26.45,20.1,58.69
 1/23/2020 16:31:19,26.47,20.1,58.69
 1/23/2020 16:32:19,26.41,20.12,58.7
 1/23/2020 16:33:19,26.43,20.09,58.69
 1/23/2020 16:34:19,26.44,20.1,58.7
 1/23/2020 16:35:19,26.39,20.1,58.71
 1/23/2020 16:36:19,26.38,20.1,58.69
 1/23/2020 16:37:19,26.38,20.13,58.71
 1/23/2020 16:38:19,26.37,20.11,58.7
 1/23/2020 16:39:19,26.34,20.1,58.7
 1/23/2020 16:40:19,26.31,20.12,58.71
 1/23/2020 16:41:19,26.32,20.13,58.69
 1/23/2020 16:42:19,26.35,20.16,58.69
 1/23/2020 16:43:19,26.33,20.18,58.69
 1/23/2020 16:44:19,26.29,20.22,58.71
 1/23/2020 16:45:19,26.29,20.22,58.7
 1/23/2020 16:46:19,26.14,20.27,58.69
 1/23/2020 16:47:19,26.24,20.29,58.7
 1/23/2020 16:48:19,26.25,20.29,58.71
 1/23/2020 16:49:19,26.03,20.29,58.73
 1/23/2020 16:50:19,26.29,20.29,58.69
 1/23/2020 16:51:19,26.3,20.25,58.69
 1/23/2020 16:52:19,26.27,20.23,58.68
 1/23/2020 16:53:19,26.33,20.19,58.7
 1/23/2020 16:54:19,26.34,20.18,58.7
 1/23/2020 16:55:19,26.32,20.14,58.67
 1/23/2020 16:56:19,26.37,20.14,58.69
 1/23/2020 16:57:19,26.32,20.1,58.71
 1/23/2020 16:58:19,26.27,20.06,58.69
 1/23/2020 16:59:19,26.29,20.02,58.69
 1/23/2020 17:00:19,26.31,20.01,58.68
 1/23/2020 17:01:19,26.35,20,58.68
 1/23/2020 17:02:19,26.29,20.04,58.7
 1/23/2020 17:03:19,26.34,20.08,58.7
 1/23/2020 17:04:19,26.36,20.11,58.7
 1/23/2020 17:05:19,26.3,20.14,58.7
