Time,Total Internal Heat Gain,External_temp,Internal_temp_space,Coolingpower,Internal_temp_plenum
 2/14/2020 13:53:11,26.49,21.59,34.24,32.92896953,43.86
 2/14/2020 13:54:11,26.45,21.56,34.24,35.12498301,43.86
 2/14/2020 13:55:11,26.4,21.56,34.27,32.90992144,43.95
 2/14/2020 13:56:11,26.4,21.54,34.24,35.22616851,43.95
 2/14/2020 13:57:11,26.16,21.52,34.26,35.1254437,43.98
 2/14/2020 13:58:11,26.45,21.49,34.26,33.04282522,43.98
 2/14/2020 13:59:11,26.47,21.47,34.24,35.23370626,43.95
 2/14/2020 14:00:11,26.45,21.45,34.23,33.05624547,43.92
 2/14/2020 14:01:11,26.24,21.43,34.24,35.21508413,43.98
 2/14/2020 14:02:11,26.45,21.45,34.26,33.03546573,44.01
 2/14/2020 14:03:11,26.38,21.43,34.26,33.0991037,43.98
 2/14/2020 14:04:11,26.38,21.45,34.26,33.04802016,43.92
 2/14/2020 14:05:11,26.43,21.46,34.23,33.08429558,43.95
 2/14/2020 14:06:11,26.45,21.46,34.22,35.12502352,43.95
 2/14/2020 14:07:11,26.45,21.46,34.23,32.9848151,43.95
 2/14/2020 14:08:11,26.47,21.46,34.22,32.9960708,43.95
 2/14/2020 14:09:11,26.39,21.43,34.23,33.07908676,43.95
 2/14/2020 14:10:11,26.41,21.42,34.22,35.12409982,43.95
 2/14/2020 14:11:11,26.46,21.43,34.23,32.95191384,43.95
 2/14/2020 14:12:11,26.42,21.41,34.23,32.95364548,43.89
 2/14/2020 14:13:11,26.47,21.4,34.22,33.00602776,43.86
 2/14/2020 14:14:11,26.47,21.4,34.22,33.11251006,43.95
 2/14/2020 14:15:11,26.43,21.41,34.22,35.19476276,43.95
 2/14/2020 14:16:11,26.42,21.41,34.22,33.09775172,43.92
 2/14/2020 14:17:11,26.47,21.39,34.19,33.08950441,43.86
 2/14/2020 14:18:11,26.46,21.4,34.19,35.20307605,43.89
 2/14/2020 14:19:11,26.44,21.39,34.22,33.09818579,43.95
 2/14/2020 14:20:11,26.4,21.4,34.19,35.21369858,43.89
 2/14/2020 14:21:11,26.42,21.4,34.21,33.1007902,43.89
 2/14/2020 14:22:11,26.48,21.42,34.21,35.18875872,43.92
 2/14/2020 14:23:11,26.47,21.41,34.23,33.07257572,43.89
 2/14/2020 14:24:11,26.25,21.43,34.22,33.05000414,43.98
 2/14/2020 14:25:11,26.42,21.42,34.22,32.84989839,43.95
 2/14/2020 14:26:11,26.43,21.43,34.21,30.84298268,43.92
 2/14/2020 14:27:11,26.35,21.46,34.22,35.11393914,43.95
 2/14/2020 14:28:11,26.42,21.45,34.21,32.8972119,43.92
 2/14/2020 14:29:11,26.45,21.47,34.22,33.01397643,43.89
 2/14/2020 14:30:11,26.44,21.48,34.19,35.20630899,43.89
 2/14/2020 14:31:11,26.46,21.48,34.18,33.08863627,43.92
 2/14/2020 14:32:11,26.44,21.5,34.19,33.1077353,43.86
 2/14/2020 14:33:11,26.44,21.49,34.18,33.074312,43.86
 2/14/2020 14:34:11,26.46,21.49,34.21,33.06997131,43.89
 2/14/2020 14:35:11,26.39,21.48,34.19,33.08386151,43.89
 2/14/2020 14:36:11,26.41,21.52,34.18,33.05391076,43.83
 2/14/2020 14:37:11,26.35,21.49,34.18,32.99791588,43.92
 2/14/2020 14:38:11,26.16,21.5,34.19,34.98877798,43.95
 2/14/2020 14:39:11,26.35,21.5,34.19,32.8972119,43.92
 2/14/2020 14:40:11,26.44,21.5,34.17,33.03698208,43.86
 2/14/2020 14:41:11,26.48,21.53,34.18,33.01744898,43.89
 2/14/2020 14:42:11,26.39,21.55,34.19,35.12964201,43.89
 2/14/2020 14:43:11,26.44,21.6,34.19,33.00095436,43.83
 2/14/2020 14:44:11,26.37,21.6,34.19,32.94886609,43.83
 2/14/2020 14:45:11,26.43,21.64,34.17,35.05944092,43.86
 2/14/2020 14:46:11,26.4,21.66,34.17,35.11347729,43.86
 2/14/2020 14:47:11,26.43,21.67,34.17,32.99834995,43.89
 2/14/2020 14:48:11,26.42,21.7,34.17,35.13841715,43.89
 2/14/2020 14:49:11,26.37,21.73,34.15,35.09269407,43.86
 2/14/2020 14:50:11,26.34,21.73,34.15,33.01137201,43.89
 2/14/2020 14:51:11,26.4,21.74,34.17,33.02569629,43.86
 2/14/2020 14:52:11,26.4,21.76,34.17,32.98576195,43.83
 2/14/2020 14:53:11,26.41,21.77,34.15,35.10932064,43.86
 2/14/2020 14:54:11,26.45,21.76,34.17,35.07560565,43.86
 2/14/2020 14:55:11,26.43,21.77,34.18,32.94626168,43.83
 2/14/2020 14:56:11,26.41,21.77,34.14,32.91327245,43.89
 2/14/2020 14:57:11,26.4,21.78,34.15,32.92629451,43.92
 2/14/2020 14:58:11,26.46,21.78,34.14,32.88264802,43.86
 2/14/2020 14:59:11,26.41,21.78,34.15,32.93714623,43.86
 2/14/2020 15:00:11,26.43,21.79,34.18,32.89243714,43.92
 2/14/2020 15:01:11,26.41,21.8,34.17,32.95147051,43.89
 2/14/2020 15:02:11,26.39,21.82,34.15,30.75875712,43.86
 2/14/2020 15:03:11,26.51,21.8,34.14,35.06821606,43.86
 2/14/2020 15:04:11,26.53,21.78,34.14,35.07837674,43.98
 2/14/2020 15:05:11,26.49,21.78,34.15,35.03034442,43.92
 2/14/2020 15:06:11,26.49,21.8,34.14,32.92629451,43.86
 2/14/2020 15:07:11,26.47,21.82,34.13,32.91631093,43.89
 2/14/2020 15:08:11,26.45,21.8,34.14,32.86100245,43.92
 2/14/2020 15:09:11,26.45,21.83,34.13,32.86248639,43.92
 2/14/2020 15:10:11,26.49,21.85,34.14,32.83675942,43.89
 2/14/2020 15:11:11,26.43,21.88,34.17,32.84974676,43.86
 2/14/2020 15:12:11,26.47,21.88,34.14,35.02711147,43.86
 2/14/2020 15:13:11,26.42,21.89,34.17,32.89650118,43.89
 2/14/2020 15:14:11,26.42,21.88,34.15,32.83762524,43.86
 2/14/2020 15:15:11,26.42,21.88,34.17,32.79606575,43.86
 2/14/2020 15:16:11,26.41,21.85,34.15,35.01926003,43.89
 2/14/2020 15:17:11,26.4,21.85,34.13,35.03403921,43.89
 2/14/2020 15:18:11,26.4,21.85,34.14,32.78740752,43.92
 2/14/2020 15:19:11,26.38,21.85,34.15,32.81381511,43.92
 2/14/2020 15:20:11,26.06,21.85,34.14,32.85927081,43.95
 2/14/2020 15:21:11,26.37,21.84,34.15,32.84931385,43.83
 2/14/2020 15:22:11,26.4,21.82,34.15,32.87009359,43.8
 2/14/2020 15:23:11,26.39,21.82,34.17,32.92896953,43.83
 2/14/2020 15:24:11,26.33,21.8,34.17,32.89476954,43.83
 2/14/2020 15:25:11,26.37,21.79,34.15,32.92290878,43.77
 2/14/2020 15:26:11,26.34,21.77,34.13,32.88437967,43.74
 2/14/2020 15:27:11,26.4,21.76,34.14,32.9047265,43.86
 2/14/2020 15:28:11,26.42,21.77,34.14,35.03330535,43.83
 2/14/2020 15:29:11,26.4,21.74,34.14,35.05081163,43.92
 2/14/2020 15:30:11,26.39,21.71,34.15,32.88654422,43.89
 2/14/2020 15:31:11,26.44,21.71,34.14,32.90126321,43.83
 2/14/2020 15:32:11,26.29,21.68,34.14,30.76564434,43.86
 2/14/2020 15:33:11,26.43,21.66,34.15,32.88697713,43.8
 2/14/2020 15:34:11,26.48,21.66,34.14,32.843686,43.83
 2/14/2020 15:35:11,26.45,21.66,34.14,32.73112904,43.89
 2/14/2020 15:36:11,26.39,21.64,34.17,30.75632633,43.89
 2/14/2020 15:37:11,26.43,21.62,34.18,32.87961764,43.86
 2/14/2020 15:38:11,26.45,21.61,34.17,32.91684802,43.8
 2/14/2020 15:39:11,26.45,21.59,34.17,32.78524296,43.8
 2/14/2020 15:40:11,26.45,21.58,34.18,32.82160752,43.77
 2/14/2020 15:41:11,26.47,21.56,34.18,32.69606322,43.74
 2/14/2020 15:42:11,26.41,21.54,34.15,32.496924,43.77
 2/14/2020 15:43:11,26.38,21.53,34.14,34.89647989,43.8
 2/14/2020 15:44:11,26.38,21.51,34.14,32.62419994,43.74
 2/14/2020 15:45:11,26.39,21.48,34.17,32.67052145,43.77
 2/14/2020 15:46:11,26.39,21.47,34.14,32.90775688,43.7
 2/14/2020 15:47:11,26.39,21.45,34.14,32.99866826,43.77
 2/14/2020 15:48:11,26.38,21.45,34.17,32.97312649,43.77
 2/14/2020 15:49:11,26.39,21.41,34.18,32.95884042,43.7
 2/14/2020 15:50:11,26.38,21.4,34.18,32.94152396,43.7
 2/14/2020 15:51:11,26.42,21.37,34.17,32.82550372,43.7
 2/14/2020 15:52:11,26.44,21.36,34.17,32.62419994,43.8
 2/14/2020 15:53:11,26.43,21.36,34.15,32.58220754,43.8
 2/14/2020 15:54:11,26.46,21.34,34.15,32.71684297,43.74
 2/14/2020 15:55:11,26.47,21.35,34.15,34.66060571,43.67
 2/14/2020 15:56:11,26.22,21.34,34.14,32.75320752,43.74
 2/14/2020 15:57:11,26.39,21.31,34.17,34.88219845,43.83
 2/14/2020 15:58:11,26.45,21.3,34.18,0,43.77
 2/14/2020 15:59:11,26.4,21.3,34.17,0,43.74
 2/14/2020 16:00:11,26.45,21.3,34.18,0,43.74
 2/14/2020 16:01:11,26.5,21.29,34.17,0,43.74
 2/14/2020 16:02:11,26.5,21.29,34.17,0,43.77
 2/14/2020 16:03:11,26.43,21.29,34.17,0,43.74
 2/14/2020 16:04:11,26.52,21.29,34.15,0,43.74
 2/14/2020 16:05:11,26.29,21.28,34.18,0,43.74
 2/14/2020 16:06:11,26.53,21.27,34.17,0,43.8
 2/14/2020 16:07:11,26.54,21.24,34.17,0,43.77
 2/14/2020 16:08:11,26.45,21.24,34.17,0,43.77
 2/14/2020 16:09:11,26.48,21.24,34.15,0,43.77
 2/14/2020 16:10:11,26.45,21.24,34.13,0,43.86
 2/14/2020 16:11:11,26.48,21.23,34.17,0,43.83
 2/14/2020 16:12:11,26.28,21.21,34.15,0,43.8
 2/14/2020 16:13:11,26.49,21.19,34.14,0,43.8
 2/14/2020 16:14:11,26.44,21.19,34.14,0,43.8
 2/14/2020 16:15:11,26.44,21.17,34.15,0,43.86
 2/14/2020 16:16:11,26.51,21.16,34.18,0,43.8
 2/14/2020 16:17:11,26.54,21.16,34.17,0,43.8
 2/14/2020 16:18:11,26.47,21.15,34.15,0,43.83
 2/14/2020 16:19:11,26.25,21.14,34.15,0,43.77
 2/14/2020 16:20:11,26.47,21.11,34.15,0,43.77
 2/14/2020 16:21:11,26.48,21.1,34.15,0,43.8
 2/14/2020 16:22:11,26.53,21.09,34.15,0,43.77
 2/14/2020 16:23:11,26.54,21.09,34.14,0,43.77
 2/14/2020 16:24:11,26.53,21.08,34.15,0,43.77
 2/14/2020 16:25:11,26.49,21.06,34.14,0,43.83
 2/14/2020 16:26:11,26.49,21.05,34.15,0,43.86
 2/14/2020 16:27:11,26.49,21.03,34.17,0,43.8
 2/14/2020 16:28:11,26.46,21.02,34.17,0,43.8
 2/14/2020 16:29:11,26.49,21,34.18,0,43.77
 2/14/2020 16:30:11,26.5,21,34.14,0,43.77
 2/14/2020 16:31:11,26.51,20.98,34.17,0,43.86
 2/14/2020 16:32:11,26.53,20.96,34.15,0,43.83
 2/14/2020 16:33:11,26.47,20.93,34.15,0,43.86
 2/14/2020 16:34:11,26.49,20.92,34.15,0,43.83
