Time,Total Internal Heat Gain,External_temp,Internal_temp_space,Coolingpower,Internal_temp_plenum
 2/13/2020 07:16:09,26.08,20.87,52.90,0,59.72
 2/13/2020 07:17:09,26.05,20.98,52.90,0,59.76
 2/13/2020 07:18:09,26.10,21.06,52.90,0,59.72
 2/13/2020 07:19:09,26.15,21.15,52.90,0,59.72
 2/13/2020 07:20:09,26.15,21.24,52.92,0,59.76
 2/13/2020 07:21:09,26.18,21.34,52.92,0,59.76
 2/13/2020 07:22:09,26.21,21.43,52.92,0,59.76
 2/13/2020 07:23:09,26.22,21.53,52.92,0,59.72
 2/13/2020 07:24:09,26.22,21.65,52.92,0,59.72
 2/13/2020 07:25:09,26.21,21.71,52.90,0,59.72
 2/13/2020 07:26:09,26.20,21.82,52.92,0,59.76
 2/13/2020 07:27:09,26.16,21.89,52.90,0,59.76
 2/13/2020 07:28:09,26.18,21.97,52.92,0,59.76
 2/13/2020 07:29:09,26.19,22.04,52.92,0,59.72
 2/13/2020 07:30:09,26.22,22.11,52.90,0,59.72
 2/13/2020 07:31:09,26.20,22.21,52.92,0,59.72
 2/13/2020 07:32:09,26.24,22.26,52.92,0,59.76
 2/13/2020 07:33:09,26.25,22.35,52.92,0,59.76
 2/13/2020 07:34:09,26.28,22.40,52.92,0,59.76
 2/13/2020 07:35:09,26.30,22.46,52.92,0,59.80
 2/13/2020 07:36:09,26.31,22.52,52.92,0,59.76
 2/13/2020 07:37:09,26.31,22.58,52.93,0,59.80
 2/13/2020 07:38:09,26.28,22.65,52.93,0,59.80
 2/13/2020 07:39:09,26.11,22.70,52.93,0,59.80
 2/13/2020 07:40:09,26.04,22.75,52.93,0,59.80
 2/13/2020 07:41:09,26.29,22.78,52.93,0,59.80
 2/13/2020 07:42:09,26.27,22.83,52.93,0,59.84
 2/13/2020 07:43:09,26.31,22.84,52.92,0,59.80
 2/13/2020 07:44:09,26.29,22.90,52.93,0,59.89
 2/13/2020 07:45:09,26.28,22.95,52.93,0,59.89
 2/13/2020 07:46:09,26.30,22.99,52.95,0,59.89
 2/13/2020 07:47:09,26.29,23.00,52.95,0,59.89
 2/13/2020 07:48:09,26.26,23.04,52.95,0,59.84
 2/13/2020 07:49:09,26.26,23.05,52.95,0,59.80
 2/13/2020 07:50:09,26.25,23.08,52.95,0,59.80
 2/13/2020 07:51:09,26.15,23.11,52.97,0,59.80
 2/13/2020 07:52:09,26.09,23.13,52.97,0,59.84
 2/13/2020 07:53:09,26.01,23.14,52.97,0,59.84
 2/13/2020 07:54:09,26.04,23.18,52.97,0,59.84
 2/13/2020 07:55:09,26.07,23.22,52.97,0,59.84
 2/13/2020 07:56:09,26.03,23.23,52.97,0,59.80
 2/13/2020 07:57:09,26.07,23.28,52.99,0,59.84
 2/13/2020 07:58:09,26.07,23.31,52.99,0,59.89
 2/13/2020 07:59:09,26.05,23.32,52.99,0,59.89
 2/13/2020 08:00:09,26.05,23.36,52.99,0,59.84
 2/13/2020 08:01:09,26.04,23.42,52.99,0,59.84
 2/13/2020 08:02:09,26.05,23.43,53.01,0,59.80
 2/13/2020 08:03:09,25.99,23.48,52.99,0,59.84
 2/13/2020 08:04:09,26.10,23.50,52.99,0,59.84
 2/13/2020 08:05:09,26.09,23.54,53.03,0,59.89
 2/13/2020 08:06:09,25.92,23.59,53.01,0,59.89
 2/13/2020 08:07:09,26.14,23.60,53.01,0,59.89
 2/13/2020 08:08:09,26.13,23.64,53.04,0,59.89
 2/13/2020 08:09:09,26.26,23.66,53.04,0,59.84
 2/13/2020 08:10:09,26.18,23.67,53.04,0,59.84
 2/13/2020 08:11:09,26.18,23.72,53.04,0,59.84
 2/13/2020 08:12:09,26.18,23.73,53.06,0,59.89
 2/13/2020 08:13:09,26.20,23.75,53.06,0,59.89
 2/13/2020 08:14:09,26.17,23.78,53.08,0,59.93
 2/13/2020 08:15:09,26.27,23.78,53.08,0,59.89
 2/13/2020 08:16:09,26.33,23.81,53.08,0,59.89
 2/13/2020 08:17:09,26.31,23.83,53.08,0,59.93
 2/13/2020 08:18:09,26.27,23.84,53.10,0,59.89
 2/13/2020 08:19:09,26.28,23.83,53.12,0,59.93
 2/13/2020 08:20:09,26.26,23.85,53.10,0,59.93
 2/13/2020 08:21:09,26.26,23.89,53.12,0,59.97
 2/13/2020 08:22:09,26.21,23.90,53.12,0,59.97
 2/13/2020 08:23:09,26.02,23.93,53.14,0,59.97
 2/13/2020 08:24:09,26.27,23.94,53.14,0,59.97
 2/13/2020 08:25:09,26.20,23.96,53.15,0,59.97
 2/13/2020 08:26:09,26.21,23.99,53.15,0,59.97
 2/13/2020 08:27:09,26.26,24.05,53.17,0,60.02
 2/13/2020 08:28:09,26.27,24.07,53.17,0,60.02
 2/13/2020 08:29:09,26.28,24.08,53.17,0,60.02
 2/13/2020 08:30:09,26.26,24.12,53.17,0,60.02
 2/13/2020 08:31:09,26.08,24.13,53.19,0,60.02
 2/13/2020 08:32:09,26.23,24.18,53.19,0,60.02
 2/13/2020 08:33:09,26.21,24.19,53.21,0,60.06
 2/13/2020 08:34:09,26.20,24.19,53.19,0,60.10
 2/13/2020 08:35:09,26.29,24.20,53.21,0,60.06
 2/13/2020 08:36:09,26.27,24.22,53.23,0,60.06
 2/13/2020 08:37:09,26.27,24.22,53.23,0,60.10
 2/13/2020 08:38:09,26.34,24.25,53.23,0,60.06
 2/13/2020 08:39:09,26.30,24.26,53.25,0,60.06
 2/13/2020 08:40:09,26.29,24.28,53.25,0,60.06
 2/13/2020 08:41:09,26.11,24.28,53.28,0,60.10
 2/13/2020 08:42:09,26.30,24.28,53.28,0,60.10
 2/13/2020 08:43:09,26.31,24.29,53.28,0,60.15
 2/13/2020 08:44:09,26.28,24.31,53.28,0,60.10
 2/13/2020 08:45:09,26.26,24.29,53.30,0,60.15
 2/13/2020 08:46:09,26.27,24.30,53.32,0,60.15
 2/13/2020 08:47:09,26.28,24.32,53.32,0,60.15
 2/13/2020 08:48:09,26.24,24.34,53.32,0,60.19
 2/13/2020 08:49:09,26.28,24.37,53.34,0,60.23
 2/13/2020 08:50:09,26.29,24.40,53.34,0,60.23
 2/13/2020 08:51:09,26.31,24.42,53.36,0,60.23
 2/13/2020 08:52:09,26.30,24.43,53.38,0,60.23
 2/13/2020 08:53:09,26.27,24.41,53.36,0,60.19
 2/13/2020 08:54:09,26.24,24.42,53.38,0,60.19
 2/13/2020 08:55:09,25.99,24.46,53.39,0,60.23
 2/13/2020 08:56:09,26.25,24.47,53.41,0,60.23
 2/13/2020 08:57:09,26.01,24.48,53.43,0,60.23
 2/13/2020 08:58:09,26.23,24.49,53.43,0,60.28
 2/13/2020 08:59:09,26.06,24.52,53.43,0,60.23
 2/13/2020 09:00:09,26.22,24.57,53.43,0,60.28
 2/13/2020 09:01:09,26.26,24.58,53.45,0,60.28
 2/13/2020 09:02:09,26.14,24.59,53.47,0,60.32
 2/13/2020 09:03:09,26.24,24.60,53.47,0,60.32
 2/13/2020 09:04:09,26.25,24.60,53.49,0,60.32
 2/13/2020 09:05:09,26.23,24.61,53.50,0,60.32
 2/13/2020 09:06:09,26.17,24.61,53.49,0,60.36
 2/13/2020 09:07:09,26.14,24.63,53.52,0,60.36
 2/13/2020 09:08:09,26.20,24.63,53.52,0,60.36
 2/13/2020 09:09:09,26.19,24.61,53.52,0,60.36
 2/13/2020 09:10:09,26.05,24.61,53.54,0,60.36
 2/13/2020 09:11:09,26.11,24.63,53.56,0,60.41
 2/13/2020 09:12:09,25.94,24.64,53.56,0,60.41
 2/13/2020 09:13:09,26.12,24.65,53.56,0,60.41
 2/13/2020 09:14:09,26.10,24.70,53.58,0,60.41
 2/13/2020 09:15:09,26.06,24.70,53.58,0,60.41
 2/13/2020 09:16:09,26.11,24.69,53.60,0,60.41
 2/13/2020 09:17:09,25.99,24.72,53.62,0,60.41
 2/13/2020 09:18:09,26.04,24.76,53.62,0,60.41
 2/13/2020 09:19:09,26.06,24.81,53.60,0,60.45
 2/13/2020 09:20:09,25.82,24.81,53.62,0,60.45
 2/13/2020 09:21:09,26.02,24.81,53.62,0,60.45
 2/13/2020 09:22:09,25.87,24.86,53.65,0,60.45
 2/13/2020 09:23:09,26.07,24.87,53.65,0,60.50
 2/13/2020 09:24:09,25.78,24.88,53.69,0,60.50
 2/13/2020 09:25:09,26.06,24.92,53.69,0,60.50
 2/13/2020 09:26:09,26.08,24.93,53.69,0,60.54
 2/13/2020 09:27:09,26.09,24.94,53.71,0,60.54
 2/13/2020 09:28:09,26.03,24.98,53.73,0,60.54
 2/13/2020 09:29:09,25.93,24.98,53.71,0,60.54
 2/13/2020 09:30:09,25.96,24.99,53.75,0,60.54
 2/13/2020 09:31:09,25.98,25.00,53.75,0,60.63
 2/13/2020 09:32:09,25.96,25.02,53.75,0,60.63
 2/13/2020 09:33:09,25.97,25.01,53.77,0,60.58
 2/13/2020 09:34:09,26.01,24.99,53.77,0,60.58
 2/13/2020 09:35:09,25.95,24.98,53.78,0,60.63
 2/13/2020 09:36:09,26.00,24.91,53.77,0,60.58
 2/13/2020 09:37:09,25.98,24.84,53.78,0,60.58
 2/13/2020 09:38:09,25.92,24.77,53.80,0,60.63
 2/13/2020 09:39:09,26.02,24.66,53.80,0,60.63
 2/13/2020 09:40:09,26.01,24.56,53.82,0,60.58
 2/13/2020 09:41:09,26.05,24.46,53.82,0,60.67
 2/13/2020 09:42:09,26.02,24.31,53.84,0,60.67
 2/13/2020 09:43:09,26.15,24.15,53.84,0,60.72
 2/13/2020 09:44:09,26.14,24.01,53.86,0,60.72
 2/13/2020 09:45:09,26.14,23.88,53.86,0,60.72
 2/13/2020 09:46:09,26.19,23.76,53.88,0,60.72
 2/13/2020 09:47:09,26.17,23.66,53.88,0,60.72
 2/13/2020 09:48:09,26.23,23.56,53.90,0,60.72
 2/13/2020 09:49:09,26.19,23.46,53.91,0,60.76
 2/13/2020 09:50:09,26.17,23.32,53.90,0,60.72
 2/13/2020 09:51:09,25.86,23.20,53.91,0,60.76
 2/13/2020 09:52:09,26.22,23.10,53.91,0,60.76
 2/13/2020 09:53:09,26.19,22.98,53.93,0,60.76
 2/13/2020 09:54:09,26.20,22.92,53.95,0,60.80
 2/13/2020 09:55:09,26.15,22.93,53.97,0,60.80
 2/13/2020 09:56:09,26.16,22.89,53.97,0,60.80
 2/13/2020 09:57:09,26.08,22.88,54.01,0,60.76
 2/13/2020 09:58:09,26.11,22.87,53.99,0,60.80
 2/13/2020 09:59:09,26.19,22.81,54.01,0,60.80
 2/13/2020 10:00:09,26.14,22.76,54.01,0,60.80
 2/13/2020 10:01:09,26.17,22.71,54.03,0,60.85
 2/13/2020 10:02:09,26.13,22.63,54.03,0,60.80
 2/13/2020 10:03:09,26.09,22.56,54.05,0,60.85
 2/13/2020 10:04:09,25.92,22.50,54.06,0,60.85
 2/13/2020 10:05:09,26.13,22.41,54.06,0,60.85
 2/13/2020 10:06:09,26.13,22.35,54.06,0,60.89
 2/13/2020 10:07:09,26.11,22.31,54.08,0,60.94
 2/13/2020 10:08:09,26.07,22.26,54.08,0,60.94
 2/13/2020 10:09:09,26.09,22.22,54.08,0,60.94
 2/13/2020 10:10:09,26.06,22.20,54.12,0,60.98
 2/13/2020 10:11:09,25.92,22.16,54.12,0,60.94
 2/13/2020 10:12:09,26.16,22.13,54.12,0,60.94
 2/13/2020 10:13:09,26.17,22.09,54.12,0,60.98
 2/13/2020 10:14:09,26.21,22.03,54.14,0,60.94
 2/13/2020 10:15:09,26.17,22.04,54.14,0,60.98
 2/13/2020 10:16:09,26.17,22.02,54.14,0,60.98
 2/13/2020 10:17:09,25.97,21.97,54.14,0,60.98
 2/13/2020 10:18:09,26.17,21.92,54.16,0,60.98
 2/13/2020 10:19:09,26.15,21.91,54.18,0,61.02
 2/13/2020 10:20:09,26.20,21.88,54.18,0,61.02
 2/13/2020 10:21:09,26.15,21.84,54.18,0,61.07
 2/13/2020 10:22:09,26.11,21.80,54.20,0,61.07
 2/13/2020 10:23:09,26.08,21.77,54.22,0,61.07
 2/13/2020 10:24:09,26.08,21.76,54.22,0,61.07
 2/13/2020 10:25:09,26.12,21.72,54.22,0,61.07
 2/13/2020 10:26:09,25.98,21.72,54.22,0,61.07
 2/13/2020 10:27:09,26.13,21.68,54.23,0,61.11
 2/13/2020 10:28:09,26.13,21.65,54.25,0,61.11
 2/13/2020 10:29:09,26.06,21.62,54.25,0,61.16
 2/13/2020 10:30:09,26.12,21.62,54.25,0,61.16
 2/13/2020 10:31:09,26.12,21.61,54.25,0,61.16
 2/13/2020 10:32:09,26.11,21.60,54.27,0,61.16
 2/13/2020 10:33:09,26.09,21.59,54.27,0,61.11
 2/13/2020 10:34:09,26.09,21.58,54.27,0,61.16
 2/13/2020 10:35:09,26.05,21.58,54.27,0,61.16
 2/13/2020 10:36:09,26.07,21.54,54.27,0,61.11
 2/13/2020 10:37:09,26.06,21.51,54.29,0,61.16
 2/13/2020 10:38:09,26.06,21.49,54.31,0,61.11
 2/13/2020 10:39:09,26.11,21.47,54.31,0,61.11
 2/13/2020 10:40:09,26.09,21.43,54.31,0,61.11
 2/13/2020 10:41:09,26.11,21.41,54.31,0,61.16
 2/13/2020 10:42:09,26.13,21.40,54.31,0,61.16
 2/13/2020 10:43:09,26.15,21.36,54.31,0,61.20
 2/13/2020 10:44:09,26.15,21.34,54.33,0,61.25
 2/13/2020 10:45:09,26.17,21.31,54.31,0,61.20
 2/13/2020 10:46:09,26.07,21.30,54.33,0,61.20
 2/13/2020 10:47:09,26.15,21.29,54.33,0,61.20
 2/13/2020 10:48:09,25.95,21.28,54.37,0,61.20
 2/13/2020 10:49:09,26.15,21.24,54.35,0,61.16
 2/13/2020 10:50:09,26.10,21.24,54.37,0,61.20
 2/13/2020 10:51:09,26.16,21.23,54.35,0,61.16
 2/13/2020 10:52:09,26.10,21.22,54.37,0,61.20
 2/13/2020 10:53:09,26.14,21.21,54.37,0,61.20
 2/13/2020 10:54:09,26.21,21.20,54.37,0,61.20
 2/13/2020 10:55:09,26.17,21.15,54.35,0,61.20
 2/13/2020 10:56:09,26.18,21.14,54.37,0,61.20
 2/13/2020 10:57:09,26.16,21.12,54.37,0,61.25
 2/13/2020 10:58:09,26.13,21.11,54.37,0,61.25
 2/13/2020 10:59:09,25.93,21.14,54.38,0,61.25
 2/13/2020 11:00:09,26.16,21.11,54.37,0,61.25
 2/13/2020 11:01:09,26.15,21.08,54.37,0,61.25
 2/13/2020 11:02:09,26.08,21.10,54.40,0,61.25
 2/13/2020 11:03:09,26.20,21.09,54.40,0,61.29
 2/13/2020 11:04:09,26.19,21.09,54.42,0,61.25
 2/13/2020 11:05:09,26.22,21.09,54.40,0,61.29
 2/13/2020 11:06:09,26.23,21.08,54.40,0,61.29
 2/13/2020 11:07:09,26.24,21.10,54.40,0,61.29
 2/13/2020 11:08:09,26.24,21.11,54.40,0,61.29
 2/13/2020 11:09:09,26.21,21.14,54.40,0,61.29
 2/13/2020 11:10:09,26.16,21.14,54.40,0,61.29
 2/13/2020 11:11:09,26.13,21.16,54.40,0,61.29
 2/13/2020 11:12:09,26.16,21.14,54.42,0,61.25
 2/13/2020 11:13:09,26.11,21.11,54.42,0,61.29
 2/13/2020 11:14:09,26.18,21.10,54.40,0,61.29
 2/13/2020 11:15:09,25.98,21.11,54.40,0,61.34
 2/13/2020 11:16:09,25.95,21.12,54.40,0,61.34
 2/13/2020 11:17:09,26.15,21.16,54.42,0,61.29
 2/13/2020 11:18:09,26.15,21.21,54.40,0,61.29
 2/13/2020 11:19:09,26.18,21.24,54.44,0,61.34
 2/13/2020 11:20:09,26.17,21.27,54.42,0,61.29
 2/13/2020 11:21:09,26.21,21.28,54.44,0,61.29
 2/13/2020 11:22:09,26.12,21.29,54.44,0,61.34
 2/13/2020 11:23:09,26.15,21.29,54.44,0,61.29
 2/13/2020 11:24:09,26.16,21.27,54.44,0,61.29
 2/13/2020 11:25:09,26.16,21.27,54.44,0,61.29
 2/13/2020 11:26:09,26.23,21.28,54.44,0,61.29
 2/13/2020 11:27:09,26.22,21.29,54.44,0,61.29
 2/13/2020 11:28:09,26.19,21.27,54.44,0,61.34
 2/13/2020 11:29:09,26.21,21.34,54.42,0,61.34
 2/13/2020 11:30:09,26.18,21.36,54.44,0,61.29
 2/13/2020 11:31:09,26.26,21.40,54.44,0,61.29
 2/13/2020 11:32:09,26.27,21.42,54.44,0,61.29
 2/13/2020 11:33:09,26.23,21.46,54.44,0,61.29
 2/13/2020 11:34:09,26.23,21.48,54.44,0,61.29
 2/13/2020 11:35:09,26.14,21.50,54.44,0,61.29
 2/13/2020 11:36:09,26.22,21.52,54.46,0,61.29
 2/13/2020 11:37:09,26.18,21.55,54.44,0,61.29
 2/13/2020 11:38:09,26.26,21.59,54.44,0,61.25
 2/13/2020 11:39:09,26.27,21.59,54.44,0,61.25
 2/13/2020 11:40:09,26.27,21.59,54.44,0,61.29
 2/13/2020 11:41:09,26.28,21.60,54.46,0,61.29
 2/13/2020 11:42:09,26.25,21.64,54.44,0,61.25
 2/13/2020 11:43:09,26.28,21.65,54.44,0,61.25
 2/13/2020 11:44:09,26.28,21.71,54.44,0,61.29
 2/13/2020 11:45:09,26.29,21.73,54.44,0,61.29
 2/13/2020 11:46:09,26.30,21.78,54.46,0,61.25
 2/13/2020 11:47:09,26.28,21.80,54.44,0,61.25
 2/13/2020 11:48:09,26.28,21.83,54.46,0,61.29
 2/13/2020 11:49:09,26.06,21.84,54.44,0,61.29
 2/13/2020 11:50:09,26.27,21.84,54.44,0,61.29
 2/13/2020 11:51:09,26.24,21.84,54.44,0,61.29
 2/13/2020 11:52:09,26.17,21.84,54.44,0,61.29
 2/13/2020 11:53:09,26.16,21.80,54.46,0,61.29
 2/13/2020 11:54:09,26.20,21.78,54.44,0,61.34
 2/13/2020 11:55:09,26.22,21.73,54.46,0,61.34
 2/13/2020 11:56:09,26.19,21.72,54.44,0,61.38
 2/13/2020 11:57:09,26.23,21.67,54.46,0,61.34
 2/13/2020 11:58:09,26.30,21.65,54.46,0,61.34
 2/13/2020 11:59:09,25.97,21.58,54.46,0,61.38
 2/13/2020 12:00:09,26.13,21.53,54.46,0,61.34
 2/13/2020 12:01:09,25.94,21.52,54.46,0,61.34
 2/13/2020 12:02:09,26.16,21.51,54.46,0,61.34
 2/13/2020 12:03:09,26.20,21.48,54.44,0,61.38
 2/13/2020 12:04:09,26.24,21.48,54.44,0,61.38
 2/13/2020 12:05:09,26.28,21.53,54.46,0,61.34
 2/13/2020 12:06:09,26.31,21.53,54.46,0,61.29
 2/13/2020 12:07:09,26.27,21.52,54.46,0,61.34
 2/13/2020 12:08:09,26.18,21.48,54.44,0,61.34
 2/13/2020 12:09:09,26.16,21.48,54.46,0,61.29
 2/13/2020 12:10:09,25.91,21.46,54.46,0,61.29
 2/13/2020 12:11:09,26.21,21.47,54.44,0,61.34
 2/13/2020 12:12:09,26.22,21.51,54.46,0,61.29
 2/13/2020 12:13:09,26.21,21.53,54.46,0,61.38
 2/13/2020 12:14:09,26.24,21.56,54.46,0,61.38
 2/13/2020 12:15:09,26.07,21.56,54.46,0,61.38
 2/13/2020 12:16:09,26.26,21.54,54.44,0,61.34
 2/13/2020 12:17:09,26.20,21.53,54.46,0,61.34
 2/13/2020 12:18:09,26.18,21.49,54.44,0,61.29
 2/13/2020 12:19:09,26.24,21.46,54.44,0,61.29
 2/13/2020 12:20:09,26.17,21.42,54.46,0,61.34
 2/13/2020 12:21:09,25.93,21.43,54.46,0,61.34
 2/13/2020 12:22:09,26.19,21.39,54.48,0,61.29
 2/13/2020 12:23:09,25.99,21.35,54.46,0,61.29
 2/13/2020 12:24:09,26.16,21.33,54.44,0,61.25
 2/13/2020 12:25:09,26.18,21.30,54.46,0,61.29
 2/13/2020 12:26:09,26.23,21.28,54.44,0,61.34
 2/13/2020 12:27:09,26.26,21.23,54.48,0,61.34
 2/13/2020 12:28:09,26.20,21.23,54.48,0,61.38
 2/13/2020 12:29:09,26.26,21.22,54.46,0,61.38
 2/13/2020 12:30:09,26.00,21.21,54.46,0,61.38
 2/13/2020 12:31:09,26.28,21.18,54.48,0,61.34
 2/13/2020 12:32:09,26.27,21.15,54.46,0,61.34
 2/13/2020 12:33:09,26.21,21.15,54.48,0,61.38
 2/13/2020 12:34:09,26.25,21.15,54.46,0,61.38
 2/13/2020 12:35:09,26.23,21.14,54.46,0,61.38
 2/13/2020 12:36:09,26.19,21.14,54.46,0,61.43
 2/13/2020 12:37:09,26.25,21.10,54.46,0,61.43
 2/13/2020 12:38:09,26.04,21.09,54.48,0,61.38
 2/13/2020 12:39:09,26.28,21.09,54.48,0,61.38
 2/13/2020 12:40:09,26.18,21.08,54.46,0,61.34
 2/13/2020 12:41:09,26.25,21.05,54.46,0,61.34
 2/13/2020 12:42:09,26.27,21.06,54.48,0,61.29
 2/13/2020 12:43:09,26.25,21.06,54.48,0,61.34
 2/13/2020 12:44:09,26.26,21.03,54.48,0,61.38
 2/13/2020 12:45:09,26.30,21.02,54.48,0,61.34
 2/13/2020 12:46:09,26.30,21.02,54.48,0,61.34
 2/13/2020 12:47:09,26.27,21.02,54.48,0,61.38
 2/13/2020 12:48:09,26.20,20.99,54.48,0,61.38
 2/13/2020 12:49:09,26.22,20.98,54.48,0,61.38
 2/13/2020 12:50:09,26.20,20.98,54.48,0,61.38
 2/13/2020 12:51:09,26.25,20.98,54.50,0,61.38
 2/13/2020 12:52:09,26.22,20.99,54.48,0,61.43
 2/13/2020 12:53:09,26.20,20.97,54.48,0,61.38
 2/13/2020 12:54:09,26.20,20.98,54.48,0,61.43
 2/13/2020 12:55:09,26.20,20.98,54.48,0,61.38
 2/13/2020 12:56:09,26.27,20.96,54.48,0,61.38
 2/13/2020 12:57:09,26.22,20.96,54.48,0,61.38
 2/13/2020 12:58:09,26.26,20.97,54.48,0,61.38
 2/13/2020 12:59:09,26.30,20.99,54.48,0,61.38
 2/13/2020 13:00:09,26.07,20.98,54.48,0,61.43
 2/13/2020 13:01:09,26.31,20.99,54.48,0,61.43
 2/13/2020 13:02:09,26.25,20.99,54.48,0,61.38
 2/13/2020 13:03:09,26.24,20.98,54.48,0,61.38
 2/13/2020 13:04:09,26.22,20.97,54.48,0,61.38
 2/13/2020 13:05:09,26.20,20.98,54.48,0,61.43
 2/13/2020 13:06:09,26.24,20.99,54.46,0,61.43
 2/13/2020 13:07:09,26.13,20.99,54.46,0,61.43
 2/13/2020 13:08:09,25.95,21.08,54.48,0,61.38
 2/13/2020 13:09:09,26.26,21.09,54.48,0,61.43
 2/13/2020 13:10:09,26.19,21.10,54.48,0,61.38
 2/13/2020 13:11:09,26.30,21.11,54.48,0,61.43
 2/13/2020 13:12:09,26.20,21.10,54.48,0,61.38
 2/13/2020 13:13:09,26.23,21.08,54.48,0,61.38
 2/13/2020 13:14:09,26.24,21.04,54.48,0,61.38
 2/13/2020 13:15:09,26.28,21.03,54.48,0,61.38
 2/13/2020 13:16:09,26.26,21.08,54.48,0,61.38
 2/13/2020 13:17:09,26.06,21.11,54.46,0,61.34
 2/13/2020 13:18:09,26.22,21.09,54.48,0,61.38
 2/13/2020 13:19:09,26.08,21.10,54.48,0,61.43
 2/13/2020 13:20:09,26.10,21.09,54.48,0,61.38
 2/13/2020 13:21:09,26.19,21.06,54.50,0,61.38
 2/13/2020 13:22:09,26.24,21.08,54.48,0,61.38
 2/13/2020 13:23:09,26.24,21.04,54.48,0,61.38
 2/13/2020 13:24:09,26.21,21.00,54.50,0,61.38
 2/13/2020 13:25:09,26.19,20.96,54.50,0,61.34
 2/13/2020 13:26:09,26.24,20.93,54.48,0,61.34
 2/13/2020 13:27:09,26.16,20.90,54.48,0,61.38
 2/13/2020 13:28:09,26.22,20.87,54.48,0,61.34
 2/13/2020 13:29:09,26.18,20.84,54.48,0,61.34
 2/13/2020 13:30:09,26.23,20.84,54.48,0,61.38
 2/13/2020 13:31:09,26.25,20.83,54.48,0,61.38
 2/13/2020 13:32:09,26.21,20.84,54.50,0,61.38
 2/13/2020 13:33:09,26.13,20.83,54.46,0,61.43
 2/13/2020 13:34:09,26.09,20.79,54.50,0,61.38
 2/13/2020 13:35:09,26.10,20.77,54.48,0,61.43
 2/13/2020 13:36:09,26.18,20.77,54.48,0,61.43
 2/13/2020 13:37:09,26.17,20.77,54.48,0,61.38
 2/13/2020 13:38:09,26.23,20.74,54.46,0,61.38
 2/13/2020 13:39:09,26.21,20.73,54.48,0,61.38
 2/13/2020 13:40:09,26.19,20.72,54.48,0,61.38
 2/13/2020 13:41:09,26.23,20.71,54.48,0,61.38
 2/13/2020 13:42:09,26.25,20.71,54.48,0,61.38
 2/13/2020 13:43:09,26.25,20.66,54.48,0,61.34
 2/13/2020 13:44:09,26.24,20.69,54.48,0,61.38
 2/13/2020 13:45:09,26.14,20.68,54.48,0,61.38
 2/13/2020 13:46:09,26.28,20.69,54.48,0,61.38
 2/13/2020 13:47:09,26.20,20.69,54.48,0,61.38
 2/13/2020 13:48:09,26.16,20.71,54.48,0,61.43
 2/13/2020 13:49:09,26.19,20.71,54.48,0,61.43
 2/13/2020 13:50:09,26.18,20.67,54.48,0,61.38
 2/13/2020 13:51:09,26.14,20.67,54.46,0,61.38
 2/13/2020 13:52:09,26.20,20.67,54.48,0,61.43
 2/13/2020 13:53:09,25.99,20.66,54.46,0,61.38
 2/13/2020 13:54:09,26.17,20.66,54.46,0,61.38
 2/13/2020 13:55:09,26.21,20.66,54.48,0,61.38
 2/13/2020 13:56:09,26.22,20.64,54.46,0,61.34
 2/13/2020 13:57:09,26.24,20.64,54.46,0,61.34
 2/13/2020 13:58:09,26.27,20.61,54.48,0,61.38
 2/13/2020 13:59:09,26.27,20.62,54.48,0,61.34
 2/13/2020 14:00:09,26.33,20.61,54.46,0,61.34
 2/13/2020 14:01:09,26.23,20.64,54.48,0,61.38
 2/13/2020 14:02:09,26.05,20.62,54.48,0,61.34
 2/13/2020 14:03:09,26.23,20.61,54.46,0,61.38
 2/13/2020 14:04:09,26.19,20.60,54.46,0,61.38
 2/13/2020 14:05:09,26.20,20.59,54.46,0,61.38
 2/13/2020 14:06:09,26.23,20.59,54.46,0,61.38
 2/13/2020 14:07:09,26.25,20.58,54.44,0,61.38
 2/13/2020 14:08:09,26.20,20.56,54.46,0,61.38
 2/13/2020 14:09:09,26.22,20.56,54.46,0,61.38
 2/13/2020 14:10:09,25.99,20.56,54.48,0,61.34
 2/13/2020 14:11:09,26.20,20.59,54.48,0,61.34
 2/13/2020 14:12:09,26.23,20.58,54.46,0,61.29
 2/13/2020 14:13:09,26.22,20.60,54.46,0,61.29
 2/13/2020 14:14:09,26.24,20.61,54.44,0,61.34
 2/13/2020 14:15:09,26.24,20.60,54.46,0,61.34
 2/13/2020 14:16:09,26.25,20.56,54.46,0,61.38
 2/13/2020 14:17:09,26.36,20.56,54.46,0,61.38
 2/13/2020 14:18:09,26.37,20.58,54.44,0,61.38
 2/13/2020 14:19:09,26.36,20.56,54.46,0,61.43
 2/13/2020 14:20:09,26.29,20.55,54.46,0,61.43
 2/13/2020 14:21:09,26.26,20.54,54.44,0,61.38
 2/13/2020 14:22:09,26.30,20.54,54.46,0,61.38
 2/13/2020 14:23:09,26.30,20.55,54.44,0,61.34
 2/13/2020 14:24:09,26.33,20.56,54.44,0,61.34
 2/13/2020 14:25:09,26.36,20.55,54.44,0,61.29
 2/13/2020 14:26:09,26.37,20.56,54.46,0,61.34
 2/13/2020 14:27:09,26.38,20.58,54.44,0,61.34
 2/13/2020 14:28:09,26.36,20.58,54.44,0,61.34
 2/13/2020 14:29:09,26.14,20.58,54.44,0,61.34
 2/13/2020 14:30:09,26.34,20.60,54.44,0,61.38
 2/13/2020 14:31:09,26.38,20.62,54.44,0,61.34
