Time,Total Internal Heat Gain,External_temp,Internal_temp_plenum,Coolingpower,Water_Inlet,Internal_temp_space
 7/8/2020 19:01:30,30.01,22.873375,61.582375,0,23.234875,65.341875
 7/8/2020 19:02:30,30.009,22.885375,61.582375,0,23.258875,65.341875
 7/8/2020 19:03:30,30.01,22.885375,61.582375,0,23.258875,65.341875
 7/8/2020 19:04:30,29.994,22.885375,61.559875,0,23.258875,65.366875
 7/8/2020 19:05:30,29.991,22.885375,61.582375,0,23.282875,65.366875
 7/8/2020 19:06:30,30.013,22.873375,61.582375,0,23.282875,65.341875
 7/8/2020 19:07:30,30.025,22.885375,61.582375,0,23.306875,65.341875
 7/8/2020 19:08:30,29.988,22.873375,61.582375,0,23.282875,65.341875
 7/8/2020 19:09:30,30.023,22.873375,61.582375,0,23.306875,65.341875
 7/8/2020 19:10:30,30.003,22.873375,61.582375,0,23.306875,65.366875
 7/8/2020 19:11:30,30.003,22.873375,61.582375,0,23.306875,65.341875
 7/8/2020 19:12:30,30.025,22.873375,61.582375,0,23.330875,65.366875
 7/8/2020 19:13:30,30.014,22.849375,61.582375,0,23.330875,65.366875
 7/8/2020 19:14:30,30.021,22.849375,61.582375,0,23.330875,65.341875
 7/8/2020 19:15:30,30.025,22.861375,61.582375,0,23.330875,65.341875
 7/8/2020 19:16:30,30.028,22.861375,61.582375,0,23.354875,65.341875
 7/8/2020 19:17:30,30.026,22.861375,61.582375,0,23.354875,65.366875
 7/8/2020 19:18:30,30.022,22.849375,61.582375,0,23.354875,65.391375
 7/8/2020 19:19:30,30.005,22.849375,61.582375,0,23.378875,65.391375
 7/8/2020 19:20:30,30.013,22.849375,61.582375,0,23.354875,65.366375
 7/8/2020 19:21:30,30.028,22.837375,61.582375,0,23.378875,65.391375
 7/8/2020 19:22:30,30.011,22.849375,61.582375,0,23.378875,65.341875
 7/8/2020 19:23:30,30.024,22.837375,61.582375,0,23.378875,65.366875
 7/8/2020 19:24:30,30.013,22.825375,61.582375,0,23.402875,65.342375
 7/8/2020 19:25:30,30.012,22.837375,61.582375,0,23.402875,65.342375
 7/8/2020 19:26:30,30.016,22.825375,61.582375,0,23.402875,65.366875
 7/8/2020 19:27:30,30.01,22.825375,61.582375,0,23.426875,65.366875
 7/8/2020 19:28:30,30.026,22.801375,61.582375,0,23.426875,65.366875
 7/8/2020 19:29:30,30.02,22.813375,61.582375,0,23.426875,65.341875
 7/8/2020 19:30:30,30.015,22.813375,61.582375,0,23.402875,65.341875
 7/8/2020 19:31:30,30.014,22.801375,61.582375,0,23.426875,65.341875
 7/8/2020 19:32:30,30.02,22.801375,61.582375,0,23.426875,65.366875
 7/8/2020 19:33:30,30.014,22.801375,61.604875,0,23.402875,65.341875
 7/8/2020 19:34:30,30.014,22.801375,61.582375,0,23.426875,65.366875
 7/8/2020 19:35:30,30.022,22.789375,61.582375,0,23.426875,65.366875
 7/8/2020 19:36:30,30.02,22.789375,61.582375,0,23.426875,65.366875
 7/8/2020 19:37:30,30.024,22.789375,61.604875,0,23.426875,65.366875
 7/8/2020 19:38:30,30.003,22.789375,61.582375,0,23.426875,65.366875
 7/8/2020 19:39:30,30.032,22.765375,61.604875,0,23.426875,65.366875
 7/8/2020 19:40:30,30.01,22.765375,61.604875,0,23.426875,65.341875
 7/8/2020 19:41:30,30.003,22.765375,61.604875,0,23.426875,65.366875
 7/8/2020 19:42:30,30.022,22.753375,61.604875,0,23.426875,65.342375
 7/8/2020 19:43:30,30.011,22.753375,61.604875,0,23.449875,65.366875
 7/8/2020 19:44:30,30.022,22.741375,61.582375,0,23.426875,65.366875
 7/8/2020 19:45:30,30.03,22.741375,61.582375,0,23.426875,65.366875
 7/8/2020 19:46:30,30,22.729375,61.604875,0,23.449875,65.366875
 7/8/2020 19:47:30,30.014,22.717375,61.604875,0,23.449875,65.366875
 7/8/2020 19:48:30,30.007,22.717375,61.604875,0,23.426875,65.391375
 7/8/2020 19:49:30,30.008,22.717375,61.604875,0,23.426875,65.366375
 7/8/2020 19:50:30,30.01,22.705375,61.604875,0,23.426875,65.366875
 7/8/2020 19:51:30,30.02,22.705375,61.582375,0,23.426875,65.366875
 7/8/2020 19:52:30,30.029,22.693875,61.604875,0,23.426875,65.366875
 7/8/2020 19:53:30,30.034,22.681875,61.604875,0,23.426875,65.366875
 7/8/2020 19:54:30,30.015,22.693875,61.604875,0,23.449875,65.366875
 7/8/2020 19:55:30,30.025,22.657875,61.604875,0,23.426875,65.366875
 7/8/2020 19:56:30,30.039,22.657875,61.604875,0,23.449875,65.366875
 7/8/2020 19:57:30,30.006,22.657875,61.627375,0,23.426875,65.366875
 7/8/2020 19:58:30,30.026,22.657875,61.627375,0,23.426875,65.391375
 7/8/2020 19:59:30,30.021,22.633875,61.604875,0,23.426875,65.391375
 7/8/2020 20:00:30,30.012,22.633875,61.627375,0,23.426875,65.366375
 7/8/2020 20:01:30,30.016,22.645875,61.604875,0,23.426875,65.391375
 7/8/2020 20:02:30,30.015,22.633875,61.604875,0,23.449875,65.366375
 7/8/2020 20:03:30,30.018,22.621875,61.627375,0,23.426875,65.391375
 7/8/2020 20:04:30,30.017,22.609875,61.627375,0,23.426875,65.391375
 7/8/2020 20:05:30,30.016,22.609875,61.627375,0,23.426875,65.366875
 7/8/2020 20:06:30,30.028,22.609875,61.627375,0,23.426875,65.391375
 7/8/2020 20:07:30,30.016,22.597875,61.627375,0,23.426875,65.391375
 7/8/2020 20:08:30,29.994,22.585875,61.627375,0,23.426875,65.391375
 7/8/2020 20:09:30,30.012,22.573875,61.627375,0,23.426875,65.391375
 7/8/2020 20:10:30,30.014,22.585875,61.604875,0,23.426875,65.391375
 7/8/2020 20:11:30,30.007,22.561875,61.627375,0,23.402875,65.391375
 7/8/2020 20:12:30,30.016,22.561875,61.604875,0,23.426875,65.391375
 7/8/2020 20:13:30,30.024,22.561875,61.627375,0,23.402875,65.366875
 7/8/2020 20:14:30,29.996,22.549875,61.627375,0,23.426875,65.391375
 7/8/2020 20:15:30,30.02,22.537875,61.627375,0,23.402875,65.391375
 7/8/2020 20:16:30,30.011,22.537875,61.627375,0,23.426875,65.366875
 7/8/2020 20:17:30,30.011,22.537875,61.627375,0,23.402875,65.366875
 7/8/2020 20:18:30,30.012,22.513875,61.627375,0,23.378875,65.415875
 7/8/2020 20:19:30,30.028,22.513875,61.627375,0,23.402875,65.391375
 7/8/2020 20:20:30,30.019,22.513875,61.627375,0,23.402875,65.391375
 7/8/2020 20:21:30,30.015,22.489875,61.627375,0,23.402875,65.391375
 7/8/2020 20:22:30,30.022,22.489875,61.627375,0,23.402875,65.366375
 7/8/2020 20:23:30,30.02,22.465875,61.627375,0,23.378875,65.366875
 7/8/2020 20:24:30,30.004,22.465875,61.627375,0,23.378875,65.391375
 7/8/2020 20:25:30,30.016,22.453875,61.627375,0,23.378875,65.391375
 7/8/2020 20:26:30,30.012,22.453875,61.627375,0,23.378875,65.366875
 7/8/2020 20:27:30,30.014,22.441875,61.627375,0,23.378875,65.415875
 7/8/2020 20:28:30,30.002,22.429875,61.627375,0,23.378875,65.415875
 7/8/2020 20:29:30,30.006,22.429875,61.627375,0,23.354875,65.391375
 7/8/2020 20:30:30,30.006,22.417875,61.627375,0,23.354875,65.391375
 7/8/2020 20:31:30,30.017,22.417875,61.627375,0,23.354875,65.391375
 7/8/2020 20:32:30,30.006,22.405875,61.627375,0,23.354875,65.391375
 7/8/2020 20:33:30,30.01,22.393875,61.627375,0,23.330875,65.391375
 7/8/2020 20:34:30,30.003,22.393875,61.627375,0,23.354875,65.391375
 7/8/2020 20:35:30,30,22.370375,61.627375,0,23.330875,65.391375
 7/8/2020 20:36:30,30.01,22.393875,61.627375,0,23.330875,65.391375
 7/8/2020 20:37:30,30.027,22.370375,61.627375,0,23.330875,65.391375
 7/8/2020 20:38:30,29.995,22.346375,61.627375,0,23.330875,65.415875
 7/8/2020 20:39:30,30.005,22.358375,61.627375,0,23.306875,65.366875
 7/8/2020 20:40:30,30.019,22.346375,61.627375,0,23.330875,65.391375
 7/8/2020 20:41:30,30.011,22.346375,61.627375,0,23.306875,65.415875
 7/8/2020 20:42:30,30.017,22.334375,61.627375,0,23.306875,65.391375
 7/8/2020 20:43:30,30.028,22.310375,61.627375,0,23.306875,65.391375
 7/8/2020 20:44:30,30.022,22.322375,61.627375,0,23.282875,65.415875
 7/8/2020 20:45:30,30.024,22.322375,61.627375,0,23.306875,65.391375
 7/8/2020 20:46:30,30.032,22.298375,61.627375,0,23.282875,65.440375
 7/8/2020 20:47:30,30.01,22.298375,61.627375,0,23.282875,65.415875
 7/8/2020 20:48:30,30.031,22.286375,61.627375,0,23.258875,65.440375
 7/8/2020 20:49:30,30.009,22.286375,61.627375,0,23.282875,65.415875
 7/8/2020 20:50:30,30.01,22.274375,61.627375,0,23.258875,65.415875
 7/8/2020 20:51:30,30.014,22.274375,61.627375,0,23.258875,65.415875
 7/8/2020 20:52:30,29.992,22.262375,61.627375,0,23.282875,65.415875
 7/8/2020 20:53:30,30.014,22.250375,61.627375,0,23.234875,65.415875
 7/8/2020 20:54:30,30.025,22.250375,61.627375,0,23.234875,65.415875
 7/8/2020 20:55:30,30.015,22.250375,61.627375,0,23.258875,65.415875
 7/8/2020 20:56:30,30.014,22.250375,61.627375,0,23.258875,65.415875
 7/8/2020 20:57:30,30.014,22.226375,61.627375,0,23.234875,65.440375
 7/8/2020 20:58:30,30.01,22.226375,61.627375,0,23.210875,65.415875
 7/8/2020 20:59:30,30.008,22.202375,61.604875,0,23.234875,65.391375
 7/8/2020 21:00:30,30.003,22.202375,61.627375,0,23.234875,65.415875
 7/8/2020 21:01:30,30.018,22.202375,61.627375,0,23.210875,65.391375
 7/8/2020 21:02:30,30.007,22.178875,61.627375,0,23.234875,65.415875
 7/8/2020 21:03:30,30.011,22.166875,61.627375,0,23.210875,65.391375
 7/8/2020 21:04:30,30.003,22.154875,61.627375,0,23.210875,65.391375
 7/8/2020 21:05:30,30.011,22.154875,61.627375,0,23.210875,65.415875
 7/8/2020 21:06:30,30,22.154875,61.627375,0,23.186875,65.391375
 7/8/2020 21:07:30,30.009,22.142875,61.627375,0,23.186875,65.391375
 7/8/2020 21:08:30,30.004,22.154875,61.627375,0,23.186875,65.391375
 7/8/2020 21:09:30,29.994,22.130875,61.627375,0,23.162875,65.391375
 7/8/2020 21:10:30,30.004,22.118875,61.649875,0,23.186875,65.391375
 7/8/2020 21:11:30,29.989,22.094875,61.627375,0,23.162875,65.415875
 7/8/2020 21:12:30,30.009,22.106875,61.627375,0,23.162875,65.415875
 7/8/2020 21:13:30,30.001,22.094875,61.627375,0,23.138875,65.415875
 7/8/2020 21:14:30,29.988,22.094875,61.627375,0,23.162875,65.391375
 7/8/2020 21:15:30,30.004,22.070875,61.627375,0,23.138875,65.391375
 7/8/2020 21:16:30,29.999,22.070875,61.627375,0,23.138875,65.391375
 7/8/2020 21:17:30,29.994,22.058875,61.627375,0,23.162875,65.391375
 7/8/2020 21:18:30,29.999,22.034875,61.627375,0,23.138875,65.391375
 7/8/2020 21:19:30,30.011,22.022875,61.627375,0,23.138875,65.391375
 7/8/2020 21:20:30,30.014,22.022875,61.604875,0,23.138875,65.391375
 7/8/2020 21:21:30,30.009,22.022875,61.627375,0,23.114875,65.391375
 7/8/2020 21:22:30,30.015,22.011375,61.627375,0,23.114875,65.391375
 7/8/2020 21:23:30,30.014,21.987375,61.627375,0,23.114875,65.391375
 7/8/2020 21:24:30,30,21.975375,61.627375,0,23.114875,65.391375
 7/8/2020 21:25:30,30.016,21.975375,61.627375,0,23.114875,65.391375
 7/8/2020 21:26:30,30.018,21.963375,61.627375,0,23.090875,65.391375
 7/8/2020 21:27:30,29.995,21.963375,61.627375,0,23.114875,65.391375
 7/8/2020 21:28:30,30.007,21.963375,61.627375,0,23.090875,65.391375
 7/8/2020 21:29:30,29.998,21.939375,61.627375,0,23.090875,65.391375
 7/8/2020 21:30:30,30.008,21.915375,61.627375,0,23.090875,65.391375
 7/8/2020 21:31:30,30.003,21.915375,61.627375,0,23.066875,65.391375
 7/8/2020 21:32:30,29.999,21.915375,61.627375,0,23.042875,65.391375
 7/8/2020 21:33:30,30.004,21.903375,61.604875,0,23.042875,65.391375
 7/8/2020 21:34:30,29.997,21.891375,61.627375,0,23.066875,65.391375
 7/8/2020 21:35:30,30.001,21.867375,61.604875,0,23.066875,65.391375
 7/8/2020 21:36:30,30.003,21.879375,61.604875,0,23.042875,65.366875
 7/8/2020 21:37:30,30.008,21.855375,61.604875,0,23.042875,65.366875
 7/8/2020 21:38:30,29.992,21.843375,61.604875,0,23.018875,65.366875
 7/8/2020 21:39:30,30.001,21.831375,61.604875,0,23.018875,65.391375
 7/8/2020 21:40:30,30.012,21.819375,61.627375,0,23.018875,65.391375
 7/8/2020 21:41:30,30.011,21.807375,61.627375,0,23.018875,65.391375
 7/8/2020 21:42:30,30.01,21.795375,61.627375,0,23.018875,65.366875
 7/8/2020 21:43:30,30.009,21.807375,61.627375,0,23.018875,65.366875
 7/8/2020 21:44:30,30.018,21.795375,61.627375,0,22.994875,65.366875
 7/8/2020 21:45:30,30.012,21.807375,61.604875,0,22.994875,65.366875
 7/8/2020 21:46:30,30.003,21.795375,61.604875,0,22.994875,65.391375
 7/8/2020 21:47:30,30.004,21.772375,61.604875,0,22.994875,65.391375
 7/8/2020 21:48:30,30.008,21.771875,61.604875,0,22.971875,65.391375
 7/8/2020 21:49:30,30.008,21.772375,61.604875,0,22.971875,65.391375
 7/8/2020 21:50:30,30.012,21.748375,61.604875,0,22.971875,65.366875
 7/8/2020 21:51:30,30.01,21.736375,61.582375,0,22.971875,65.391375
 7/8/2020 21:52:30,30.008,21.736375,61.604875,0,22.947875,65.415875
 7/8/2020 21:53:30,30.01,21.712375,61.604875,0,22.947875,65.391375
 7/8/2020 21:54:30,30.005,21.712375,61.604875,0,22.947875,65.366875
 7/8/2020 21:55:30,30.013,21.700375,61.604875,0,22.947875,65.391375
 7/8/2020 21:56:30,30.014,21.676375,61.582375,0,22.923875,65.366875
 7/8/2020 21:57:30,30.003,21.676375,61.582375,0,22.923875,65.391375
 7/8/2020 21:58:30,30.006,21.700375,61.582375,0,22.923875,65.391375
 7/8/2020 21:59:30,30.005,21.688375,61.582375,0,22.923875,65.366875
 7/8/2020 22:00:30,30,21.688375,61.604875,0,22.923875,65.366875
 7/8/2020 22:01:30,30.014,21.664375,61.582375,0,22.923875,65.341875
 7/8/2020 22:02:30,30.012,21.652375,61.582375,0,22.899875,65.366875
 7/8/2020 22:03:30,30.008,21.664375,61.582375,0,22.899875,65.366875
 7/8/2020 22:04:30,30.009,21.652375,61.604875,0,22.875875,65.366375
 7/8/2020 22:05:30,30.002,21.640375,61.582375,0,22.875875,65.366875
 7/8/2020 22:06:30,30.013,21.628375,61.582375,0,22.875875,65.391375
 7/8/2020 22:07:30,30.009,21.628375,61.604875,0,22.851875,65.341875
 7/8/2020 22:08:30,30.008,21.628375,61.559875,0,22.875875,65.366875
 7/8/2020 22:09:30,30.009,21.604375,61.582375,0,22.851875,65.341875
 7/8/2020 22:10:30,30.002,21.592375,61.582375,0,22.851875,65.366875
 7/8/2020 22:11:30,30.005,21.604375,61.559875,0,22.851875,65.366875
 7/8/2020 22:12:30,30.01,21.592375,61.582375,0,22.851875,65.341875
 7/8/2020 22:13:30,30.012,21.568875,61.582375,0,22.827875,65.341875
 7/8/2020 22:14:30,30.015,21.556875,61.582375,0,22.827875,65.341875
 7/8/2020 22:15:30,30.012,21.568875,61.582375,0,22.827875,65.341875
 7/8/2020 22:16:30,30.011,21.556875,61.559875,0,22.827875,65.341875
 7/8/2020 22:17:30,30.008,21.556875,61.559875,0,22.803875,65.366875
 7/8/2020 22:18:30,30.01,21.568375,61.559875,0,22.803875,65.342375
 7/8/2020 22:19:30,30.014,21.556875,61.559875,0,22.803875,65.341875
 7/8/2020 22:20:30,30.014,21.544875,61.559875,0,22.803875,65.341875
 7/8/2020 22:21:30,30.016,21.532875,61.559875,0,22.779875,65.341875
 7/8/2020 22:22:30,30.009,21.532875,61.537375,0,22.779875,65.317375
 7/8/2020 22:23:30,30.014,21.520875,61.582375,0,22.779875,65.317375
 7/8/2020 22:24:30,30.016,21.520875,61.537375,0,22.779875,65.292875
 7/8/2020 22:25:30,30.016,21.509375,61.537375,0,22.779875,65.341875
 7/8/2020 22:26:30,30.023,21.520875,61.582375,0,22.755875,65.317375
 7/8/2020 22:27:30,30.021,21.509375,61.559875,0,22.755875,65.317375
 7/8/2020 22:28:30,30.025,21.497375,61.559875,0,22.755875,65.317375
 7/8/2020 22:29:30,30.023,21.497375,61.537375,0,22.731875,65.317375
 7/8/2020 22:30:30,30.021,21.485375,61.559875,0,22.731875,65.317375
 7/8/2020 22:31:30,30.014,21.485375,61.537375,0,22.731875,65.292875
 7/8/2020 22:32:30,30.006,21.461375,61.537375,0,22.731875,65.317375
 7/8/2020 22:33:30,30.014,21.449375,61.559875,0,22.707875,65.317375
 7/8/2020 22:34:30,30.013,21.437375,61.537375,0,22.707875,65.341875
 7/8/2020 22:35:30,30.012,21.449375,61.537375,0,22.731875,65.317375
 7/8/2020 22:36:30,30.014,21.449375,61.537375,0,22.707875,65.317375
 7/8/2020 22:37:30,30.017,21.449375,61.537375,0,22.684875,65.292875
 7/8/2020 22:38:30,30.015,21.461375,61.537375,0,22.684875,65.341875
 7/8/2020 22:39:30,30.017,21.437375,61.537375,0,22.684875,65.341875
 7/8/2020 22:40:30,30.017,21.449375,61.537375,0,22.684875,65.292875
 7/8/2020 22:41:30,30.012,21.449375,61.514875,0,22.684875,65.317375
 7/8/2020 22:42:30,30.014,21.437375,61.537375,0,22.660875,65.317375
 7/8/2020 22:43:30,30.011,21.437375,61.537375,0,22.660875,65.292875
 7/8/2020 22:44:30,30.014,21.437375,61.537375,0,22.660875,65.292875
 7/8/2020 22:45:30,30.014,21.437375,61.537375,0,22.660875,65.292875
 7/8/2020 22:46:30,30.015,21.425375,61.492375,0,22.660875,65.317375
 7/8/2020 22:47:30,30.02,21.425375,61.537375,0,22.660875,65.292875
 7/8/2020 22:48:30,30.017,21.413375,61.514875,0,22.636875,65.268375
 7/8/2020 22:49:30,30.019,21.413375,61.514875,0,22.636875,65.268375
 7/8/2020 22:50:30,30.019,21.425375,61.492375,0,22.636875,65.292875
 7/8/2020 22:51:30,30.018,21.401375,61.514875,0,22.636875,65.268375
 7/8/2020 22:52:30,30.015,21.389375,61.492375,0,22.612875,65.268375
 7/8/2020 22:53:30,30.017,21.389375,61.514875,0,22.612875,65.268375
 7/8/2020 22:54:30,30.014,21.401375,61.492375,0,22.612875,65.292875
 7/8/2020 22:55:30,30.018,21.365875,61.514875,0,22.588875,65.268375
 7/8/2020 22:56:30,30.018,21.377375,61.492375,0,22.612875,65.268375
 7/8/2020 22:57:30,30.016,21.365875,61.492375,0,22.588875,65.292875
 7/8/2020 22:58:30,30.01,21.341875,61.492375,0,22.588875,65.268375
 7/8/2020 22:59:30,30.01,21.341875,61.492375,0,22.588875,65.268375
 7/8/2020 23:00:30,30.008,21.341875,61.514875,0,22.588875,65.292875
 7/8/2020 23:01:30,30.012,21.353875,61.492375,0,22.588875,65.268375
 7/8/2020 23:02:30,30.01,21.330375,61.492375,0,22.564875,65.268375
 7/8/2020 23:03:30,30.011,21.318375,61.492375,0,22.564875,65.268375
 7/8/2020 23:04:30,30.01,21.318375,61.492375,0,22.540875,65.268375
 7/8/2020 23:05:30,30.012,21.318375,61.492375,0,22.564875,65.243875
 7/8/2020 23:06:30,30.012,21.318375,61.492375,0,22.540875,65.243875
 7/8/2020 23:07:30,30.008,21.306375,61.492375,0,22.540875,65.243875
 7/8/2020 23:08:30,30.007,21.294375,61.470375,0,22.540875,65.219875
 7/8/2020 23:09:30,30.007,21.282375,61.470375,0,22.516875,65.243875
 7/8/2020 23:10:30,30.007,21.282375,61.469875,0,22.540875,65.219875
 7/8/2020 23:11:30,30.005,21.282375,61.469875,0,22.516875,65.219875
 7/8/2020 23:12:30,30.004,21.270375,61.447875,0,22.516875,65.243875
 7/8/2020 23:13:30,30.005,21.258375,61.492375,0,22.516875,65.219875
 7/8/2020 23:14:30,30.004,21.258375,61.447875,0,22.516875,65.219875
 7/8/2020 23:15:30,30.003,21.258375,61.447875,0,22.492875,65.243875
 7/8/2020 23:16:30,30.004,21.246375,61.447875,0,22.468875,65.243875
 7/8/2020 23:17:30,30.003,21.234375,61.447875,0,22.468875,65.219875
 7/8/2020 23:18:30,30.001,21.222375,61.425375,0,22.468875,65.219875
 7/8/2020 23:19:30,30.006,21.222375,61.447875,0,22.492875,65.219875
 7/8/2020 23:20:30,30.003,21.210375,61.447875,0,22.468875,65.219875
 7/8/2020 23:21:30,30.005,21.210375,61.425375,0,22.468875,65.243875
 7/8/2020 23:22:30,30.004,21.222375,61.425375,0,22.445875,65.219875
 7/8/2020 23:23:30,30.009,21.198375,61.425375,0,22.445875,65.219875
 7/8/2020 23:24:30,30.004,21.210375,61.425375,0,22.445875,65.219875
 7/8/2020 23:25:30,30.008,21.198375,61.425375,0,22.445875,65.219875
 7/8/2020 23:26:30,30.009,21.198375,61.425375,0,22.421875,65.219875
 7/8/2020 23:27:30,30.007,21.186375,61.425375,0,22.421875,65.195375
 7/8/2020 23:28:30,30.005,21.186375,61.425375,0,22.421875,65.219875
 7/8/2020 23:29:30,30.002,21.186375,61.425375,0,22.421875,65.219875
 7/8/2020 23:30:30,30.002,21.186375,61.425375,0,22.421875,65.219875
 7/8/2020 23:31:30,30.002,21.174875,61.425375,0,22.421875,65.195375
 7/8/2020 23:32:30,30.004,21.162875,61.425375,0,22.397875,65.219875
 7/8/2020 23:33:30,30.004,21.174875,61.402875,0,22.397875,65.219875
 7/8/2020 23:34:30,30.004,21.174875,61.402875,0,22.373875,65.194875
 7/8/2020 23:35:30,30.008,21.162875,61.402875,0,22.373875,65.195375
 7/8/2020 23:36:30,30.007,21.162875,61.402875,0,22.397875,65.170375
 7/8/2020 23:37:30,30.01,21.162875,61.402875,0,22.373875,65.195375
 7/8/2020 23:38:30,30.006,21.162875,61.402875,0,22.373875,65.194875
 7/8/2020 23:39:30,30.008,21.151375,61.402875,0,22.373875,65.194875
 7/8/2020 23:40:30,30.005,21.127375,61.402875,0,22.349875,65.170375
 7/8/2020 23:41:30,30.007,21.127375,61.402875,0,22.349875,65.194875
 7/8/2020 23:42:30,30.009,21.115375,61.402875,0,22.349875,65.170375
 7/8/2020 23:43:30,30.008,21.103375,61.380375,0,22.349875,65.170375
 7/8/2020 23:44:30,30.01,21.103375,61.380375,0,22.325875,65.170375
 7/8/2020 23:45:30,30.01,21.079375,61.380375,0,22.325875,65.145875
 7/8/2020 23:46:30,30.012,21.079375,61.402875,0,22.325875,65.170375
 7/8/2020 23:47:30,30.011,21.091375,61.380375,0,22.325875,65.145875
 7/8/2020 23:48:30,30.008,21.067375,61.380375,0,22.325875,65.170375
 7/8/2020 23:49:30,30.01,21.079375,61.380375,0,22.301875,65.145875
 7/8/2020 23:50:30,30.009,21.079375,61.357875,0,22.301875,65.121375
 7/8/2020 23:51:30,30.01,21.079375,61.380375,0,22.301875,65.145875
 7/8/2020 23:52:30,30.012,21.079375,61.380375,0,22.277875,65.170375
 7/8/2020 23:53:30,30.01,21.055375,61.380375,0,22.301875,65.145875
 7/8/2020 23:54:30,30.009,21.055375,61.380375,0,22.277875,65.121375
 7/8/2020 23:55:30,30.011,21.067375,61.357875,0,22.277875,65.145875
 7/8/2020 23:56:30,30.009,21.043375,61.357875,0,22.277875,65.121375
 7/8/2020 23:57:30,30.009,21.055375,61.357875,0,22.254875,65.121375
 7/8/2020 23:58:30,30.006,21.043375,61.357875,0,22.254875,65.096875
 7/8/2020 23:59:30,30.006,21.055375,61.357875,0,22.254875,65.096875
 7/9/2020 00:00:30,30.008,21.031375,61.357875,0,22.254875,65.096875
 7/9/2020 00:01:30,30.009,21.019375,61.357875,0,22.254875,65.145875
 7/9/2020 00:02:30,30.011,21.019375,61.357875,0,22.254875,65.121375
 7/9/2020 00:03:30,30.012,21.019375,61.357875,0,22.230875,65.096875
 7/9/2020 00:04:30,30.01,21.007375,61.357875,0,22.230875,65.121375
 7/9/2020 00:05:30,30.011,21.007375,61.335875,0,22.230875,65.096875
 7/9/2020 00:06:30,30.008,21.019375,61.357875,0,22.230875,65.145875
 7/9/2020 00:07:30,30.008,21.019375,61.335875,0,22.230875,65.096875
 7/9/2020 00:08:30,30.01,21.019375,61.335875,0,22.206875,65.096875
 7/9/2020 00:09:30,30.007,21.007375,61.335875,0,22.206875,65.096875
 7/9/2020 00:10:30,30.006,21.007375,61.335875,0,22.206875,65.096875
 7/9/2020 00:11:30,30.009,20.995875,61.335875,0,22.206875,65.072875
 7/9/2020 00:12:30,30.004,20.984375,61.313875,0,22.182875,65.072875
 7/9/2020 00:13:30,30.008,20.984375,61.335875,0,22.182875,65.072875
 7/9/2020 00:14:30,30.005,20.984375,61.313875,0,22.182875,65.096875
 7/9/2020 00:15:30,30.01,20.984375,61.313875,0,22.182875,65.096875
 7/9/2020 00:16:30,30.007,20.972375,61.313875,0,22.182875,65.096875
 7/9/2020 00:17:30,30.008,20.972375,61.313875,0,22.182875,65.096875
 7/9/2020 00:18:30,30.004,20.972375,61.313875,0,22.158875,65.072375
 7/9/2020 00:19:30,30.006,20.972375,61.313875,0,22.158875,65.048375
 7/9/2020 00:20:30,30.001,20.972375,61.291375,0,22.158875,65.048375
 7/9/2020 00:21:30,30.005,20.960375,61.291375,0,22.158875,65.048375
 7/9/2020 00:22:30,30.006,20.960375,61.291375,0,22.158875,65.048375
 7/9/2020 00:23:30,30.007,20.948375,61.291375,0,22.158875,65.023875
 7/9/2020 00:24:30,30.006,20.936375,61.291375,0,22.134875,65.048375
 7/9/2020 00:25:30,30.004,20.924375,61.291375,0,22.134875,65.048375
 7/9/2020 00:26:30,30.006,20.924375,61.291375,0,22.134875,65.048375
 7/9/2020 00:27:30,30.004,20.924375,61.291375,0,22.134875,65.048375
 7/9/2020 00:28:30,30.002,20.924375,61.291375,0,22.110875,65.048375
 7/9/2020 00:29:30,30.005,20.912375,61.268875,0,22.110875,65.072375
 7/9/2020 00:30:30,30.006,20.912375,61.291375,0,22.110875,65.048375
 7/9/2020 00:31:30,30.007,20.912375,61.246875,0,22.110875,65.023875
 7/9/2020 00:32:30,30.007,20.924375,61.268875,0,22.110875,65.023875
 7/9/2020 00:33:30,30.006,20.912375,61.268875,0,22.110875,65.048375
 7/9/2020 00:34:30,30.005,20.900375,61.268875,0,22.110875,65.048375
 7/9/2020 00:35:30,30.011,20.912375,61.268875,0,22.086875,65.048375
 7/9/2020 00:36:30,30.003,20.900375,61.268875,0,22.086875,65.048375
 7/9/2020 00:37:30,30.009,20.900375,61.268875,0,22.086875,65.023875
 7/9/2020 00:38:30,30.006,20.888375,61.291375,0,22.086875,64.999375
 7/9/2020 00:39:30,30.005,20.888375,61.268875,0,22.086875,65.048375
 7/9/2020 00:40:30,30.009,20.888375,61.246875,0,22.063875,64.999375
 7/9/2020 00:41:30,30.007,20.888375,61.246875,0,22.063875,64.975375
 7/9/2020 00:42:30,30.006,20.888375,61.246875,0,22.063875,64.975375
 7/9/2020 00:43:30,30.007,20.876375,61.246875,0,22.063875,64.999375
 7/9/2020 00:44:30,30.006,20.888375,61.246875,0,22.063875,64.999375
 7/9/2020 00:45:30,30.007,20.888375,61.201875,0,22.063875,64.999375
 7/9/2020 00:46:30,30.008,20.876375,61.224375,0,22.039875,64.999375
 7/9/2020 00:47:30,30.007,20.864875,61.224375,0,22.039875,64.999375
 7/9/2020 00:48:30,30.007,20.852875,61.224375,0,22.039875,64.975375
