Time,Total Internal Heat Gain,External_temp,Internal_temp_space,Coolingpower,Water_Inlet,Internal_temp_plenum
 2/13/2020 05:39:09,26.33,20.35,52.75,0,20.63,59.63
 2/13/2020 05:40:09,26.3,20.29,52.77,0,20.63,59.63
 2/13/2020 05:41:09,26.29,20.25,52.77,0,20.6,59.63
 2/13/2020 05:42:09,26.26,20.21,52.77,0,20.6,59.63
 2/13/2020 05:43:09,26.25,20.16,52.79,0,20.58,59.63
 2/13/2020 05:44:09,26.25,20.12,52.77,0,20.58,59.63
 2/13/2020 05:45:09,26.24,20.1,52.79,0,20.56,59.63
 2/13/2020 05:46:09,26.26,20.06,52.79,0,20.56,59.63
 2/13/2020 05:47:09,26.24,20.02,52.79,0,20.53,59.63
 2/13/2020 05:48:09,26.26,19.99,52.79,0,20.53,59.67
 2/13/2020 05:49:09,26.23,19.96,52.79,0,20.48,59.67
 2/13/2020 05:50:09,26.26,19.93,52.81,0,20.48,59.67
 2/13/2020 05:51:09,26.28,19.88,52.81,0,20.46,59.67
 2/13/2020 05:52:09,26.25,19.85,52.81,0,20.44,59.67
 2/13/2020 05:53:09,26.22,19.86,52.79,0,20.44,59.67
 2/13/2020 05:54:09,26.24,19.84,52.82,0,20.41,59.72
 2/13/2020 05:55:09,26.23,19.83,52.82,0,20.39,59.72
 2/13/2020 05:56:09,26.21,19.81,52.81,0,20.37,59.72
 2/13/2020 05:57:09,26.28,19.79,52.82,0,20.37,59.76
 2/13/2020 05:58:09,26.27,19.8,52.81,0,20.34,59.72
 2/13/2020 05:59:09,26.3,19.78,52.81,0,20.34,59.67
 2/13/2020 06:00:09,26.26,19.79,52.82,0,20.32,59.67
 2/13/2020 06:01:09,26.2,19.74,52.82,0,20.32,59.72
 2/13/2020 06:02:09,26.26,19.72,52.82,0,20.29,59.72
 2/13/2020 06:03:09,26.21,19.69,52.84,0,20.27,59.72
 2/13/2020 06:04:09,26.25,19.67,52.82,0,20.25,59.72
 2/13/2020 06:05:09,26.22,19.68,52.84,0,20.25,59.76
 2/13/2020 06:06:09,26.22,19.69,52.84,0,20.22,59.72
 2/13/2020 06:07:09,26.23,19.72,52.82,0,20.2,59.72
 2/13/2020 06:08:09,26.18,19.75,52.82,0,20.2,59.72
 2/13/2020 06:09:09,26.16,19.8,52.84,0,20.17,59.72
 2/13/2020 06:10:09,26.2,19.79,52.84,0,20.2,59.72
 2/13/2020 06:11:09,26.24,19.78,52.84,0,20.17,59.72
 2/13/2020 06:12:09,26.24,19.75,52.84,0,20.17,59.76
 2/13/2020 06:13:09,26.25,19.73,52.84,0,20.15,59.72
 2/13/2020 06:14:09,26.23,19.71,52.84,0,20.15,59.72
 2/13/2020 06:15:09,26.24,19.68,52.86,0,20.13,59.76
 2/13/2020 06:16:09,26.24,19.68,52.86,0,20.13,59.76
 2/13/2020 06:17:09,26.22,19.67,52.84,0,20.13,59.76
 2/13/2020 06:18:09,26.21,19.67,52.86,0,20.1,59.72
 2/13/2020 06:19:09,26.22,19.73,52.88,0,20.1,59.72
 2/13/2020 06:20:09,26.21,19.74,52.86,0,20.08,59.76
 2/13/2020 06:21:09,26.2,19.74,52.86,0,20.08,59.76
 2/13/2020 06:22:09,26.17,19.77,52.88,0,20.08,59.76
 2/13/2020 06:23:09,26.12,19.74,52.86,0,20.08,59.76
 2/13/2020 06:24:09,26.11,19.72,52.88,0,20.06,59.76
 2/13/2020 06:25:09,26.1,19.67,52.88,0,20.06,59.76
 2/13/2020 06:26:09,26.11,19.67,52.88,0,20.03,59.72
 2/13/2020 06:27:09,26.05,19.69,52.88,0,20.03,59.72
 2/13/2020 06:28:09,26.07,19.69,52.88,0,20.03,59.72
 2/13/2020 06:29:09,26.08,19.69,52.88,0,20.01,59.67
 2/13/2020 06:30:09,26,19.71,52.86,0,20.01,59.67
 2/13/2020 06:31:09,26.03,19.71,52.86,0,20.01,59.67
 2/13/2020 06:32:09,26.05,19.67,52.88,0,20.01,59.72
 2/13/2020 06:33:09,26.05,19.66,52.88,0,19.98,59.67
 2/13/2020 06:34:09,26.03,19.61,52.88,0,19.98,59.67
 2/13/2020 06:35:09,26.06,19.6,52.88,0,19.96,59.72
 2/13/2020 06:36:09,26.08,19.62,52.88,0,19.96,59.72
 2/13/2020 06:37:09,26.07,19.66,52.88,0,19.96,59.72
 2/13/2020 06:38:09,26.11,19.68,52.88,0,19.96,59.72
 2/13/2020 06:39:09,26.09,19.69,52.88,0,19.96,59.76
 2/13/2020 06:40:09,26.03,19.68,52.88,0,19.96,59.72
 2/13/2020 06:41:09,26.08,19.68,52.9,0,19.94,59.72
 2/13/2020 06:42:09,26.05,19.67,52.88,0,19.94,59.72
 2/13/2020 06:43:09,26.07,19.63,52.88,0,19.94,59.76
 2/13/2020 06:44:09,25.98,19.65,52.9,0,19.91,59.76
 2/13/2020 06:45:09,26.07,19.66,52.9,0,19.94,59.72
 2/13/2020 06:46:09,26.09,19.67,52.9,0,19.91,59.72
 2/13/2020 06:47:09,26.08,19.67,52.88,0,19.91,59.76
 2/13/2020 06:48:09,26.08,19.66,52.88,0,19.91,59.76
 2/13/2020 06:49:09,26.12,19.66,52.9,0,19.91,59.76
 2/13/2020 06:50:09,26.08,19.64,52.88,0,19.91,59.72
 2/13/2020 06:51:09,26.04,19.61,52.9,0,19.91,59.72
 2/13/2020 06:52:09,26.03,19.61,52.9,0,19.91,59.72
 2/13/2020 06:53:09,26.04,19.6,52.9,0,19.89,59.76
 2/13/2020 06:54:09,26.01,19.61,52.9,0,19.89,59.76
 2/13/2020 06:55:09,26.01,19.64,52.9,0,19.89,59.76
 2/13/2020 06:56:09,26.03,19.67,52.9,0,19.89,59.76
 2/13/2020 06:57:09,26.02,19.69,52.9,0,19.89,59.76
 2/13/2020 06:58:09,26.09,19.68,52.9,0,19.89,59.76
 2/13/2020 06:59:09,26.09,19.67,52.9,0,19.87,59.72
 2/13/2020 07:00:09,26.12,19.66,52.9,0,19.87,59.67
 2/13/2020 07:01:09,26.16,19.64,52.9,0,19.87,59.72
 2/13/2020 07:02:09,26,19.63,52.9,0,19.84,59.72
 2/13/2020 07:03:09,26.13,19.63,52.9,0,19.87,59.72
 2/13/2020 07:04:09,26.13,19.66,52.92,0,19.87,59.72
 2/13/2020 07:05:09,26.14,19.74,52.92,0,19.84,59.76
 2/13/2020 07:06:09,26.1,19.8,52.9,0,19.84,59.72
 2/13/2020 07:07:09,26.14,19.88,52.9,0,19.84,59.72
 2/13/2020 07:08:09,26.11,19.97,52.88,0,19.87,59.72
 2/13/2020 07:09:09,26.13,20.05,52.9,0,19.87,59.72
 2/13/2020 07:10:09,25.91,20.12,52.9,0,19.87,59.72
 2/13/2020 07:11:09,26.12,20.22,52.9,0,19.87,59.72
 2/13/2020 07:12:09,25.93,20.34,52.9,0,19.89,59.72
 2/13/2020 07:13:09,26.14,20.47,52.9,0,19.89,59.72
 2/13/2020 07:14:09,26.11,20.61,52.9,0,19.91,59.72
 2/13/2020 07:15:09,26.11,20.78,52.9,0,19.94,59.72
 2/13/2020 07:16:09,26.08,20.87,52.9,0,19.96,59.72
 2/13/2020 07:17:09,26.05,20.98,52.9,0,19.98,59.76
 2/13/2020 07:18:09,26.1,21.06,52.9,0,20.01,59.72
 2/13/2020 07:19:09,26.15,21.15,52.9,0,20.03,59.72
 2/13/2020 07:20:09,26.15,21.24,52.92,0,20.06,59.76
 2/13/2020 07:21:09,26.18,21.34,52.92,0,20.08,59.76
 2/13/2020 07:22:09,26.21,21.43,52.92,0,20.1,59.76
 2/13/2020 07:23:09,26.22,21.53,52.92,0,20.13,59.72
 2/13/2020 07:24:09,26.22,21.65,52.92,0,20.15,59.72
 2/13/2020 07:25:09,26.21,21.71,52.9,0,20.17,59.72
 2/13/2020 07:26:09,26.2,21.82,52.92,0,20.22,59.76
 2/13/2020 07:27:09,26.16,21.89,52.9,0,20.25,59.76
 2/13/2020 07:28:09,26.18,21.97,52.92,0,20.29,59.76
 2/13/2020 07:29:09,26.19,22.04,52.92,0,20.32,59.72
 2/13/2020 07:30:09,26.22,22.11,52.9,0,20.37,59.72
 2/13/2020 07:31:09,26.2,22.21,52.92,0,20.39,59.72
 2/13/2020 07:32:09,26.24,22.26,52.92,0,20.41,59.76
 2/13/2020 07:33:09,26.25,22.35,52.92,0,20.46,59.76
 2/13/2020 07:34:09,26.28,22.4,52.92,0,20.51,59.76
 2/13/2020 07:35:09,26.3,22.46,52.92,0,20.56,59.8
 2/13/2020 07:36:09,26.31,22.52,52.92,0,20.6,59.76
 2/13/2020 07:37:09,26.31,22.58,52.93,0,20.63,59.8
 2/13/2020 07:38:09,26.28,22.65,52.93,0,20.67,59.8
 2/13/2020 07:39:09,26.11,22.7,52.93,0,20.72,59.8
 2/13/2020 07:40:09,26.04,22.75,52.93,0,20.77,59.8
 2/13/2020 07:41:09,26.29,22.78,52.93,0,20.82,59.8
 2/13/2020 07:42:09,26.27,22.83,52.93,0,20.87,59.84
 2/13/2020 07:43:09,26.31,22.84,52.92,0,20.89,59.8
 2/13/2020 07:44:09,26.29,22.9,52.93,0,20.94,59.89
 2/13/2020 07:45:09,26.28,22.95,52.93,0,20.98,59.89
 2/13/2020 07:46:09,26.3,22.99,52.95,0,21.03,59.89
 2/13/2020 07:47:09,26.29,23,52.95,0,21.06,59.89
 2/13/2020 07:48:09,26.26,23.04,52.95,0,21.1,59.84
 2/13/2020 07:49:09,26.26,23.05,52.95,0,21.15,59.8
 2/13/2020 07:50:09,26.25,23.08,52.95,0,21.2,59.8
 2/13/2020 07:51:09,26.15,23.11,52.97,0,21.22,59.8
 2/13/2020 07:52:09,26.09,23.13,52.97,0,21.25,59.84
 2/13/2020 07:53:09,26.01,23.14,52.97,0,21.29,59.84
 2/13/2020 07:54:09,26.04,23.18,52.97,0,21.34,59.84
 2/13/2020 07:55:09,26.07,23.22,52.97,0,21.37,59.84
 2/13/2020 07:56:09,26.03,23.23,52.97,0,21.41,59.8
 2/13/2020 07:57:09,26.07,23.28,52.99,0,21.46,59.84
 2/13/2020 07:58:09,26.07,23.31,52.99,0,21.49,59.89
 2/13/2020 07:59:09,26.05,23.32,52.99,0,21.53,59.89
 2/13/2020 08:00:09,26.05,23.36,52.99,0,21.56,59.84
 2/13/2020 08:01:09,26.04,23.42,52.99,0,21.6,59.84
 2/13/2020 08:02:09,26.05,23.43,53.01,0,21.65,59.8
 2/13/2020 08:03:09,25.99,23.48,52.99,0,21.68,59.84
 2/13/2020 08:04:09,26.1,23.5,52.99,0,21.72,59.84
 2/13/2020 08:05:09,26.09,23.54,53.03,0,21.75,59.89
 2/13/2020 08:06:09,25.92,23.59,53.01,0,21.8,59.89
 2/13/2020 08:07:09,26.14,23.6,53.01,0,21.84,59.89
 2/13/2020 08:08:09,26.13,23.64,53.04,0,21.87,59.89
 2/13/2020 08:09:09,26.26,23.66,53.04,0,21.89,59.84
 2/13/2020 08:10:09,26.18,23.67,53.04,0,21.94,59.84
 2/13/2020 08:11:09,26.18,23.72,53.04,0,21.99,59.84
 2/13/2020 08:12:09,26.18,23.73,53.06,0,22.01,59.89
 2/13/2020 08:13:09,26.2,23.75,53.06,0,22.06,59.89
 2/13/2020 08:14:09,26.17,23.78,53.08,0,22.08,59.93
 2/13/2020 08:15:09,26.27,23.78,53.08,0,22.11,59.89
 2/13/2020 08:16:09,26.33,23.81,53.08,0,22.15,59.89
 2/13/2020 08:17:09,26.31,23.83,53.08,0,22.18,59.93
 2/13/2020 08:18:09,26.27,23.84,53.1,0,22.2,59.89
 2/13/2020 08:19:09,26.28,23.83,53.12,0,22.25,59.93
 2/13/2020 08:20:09,26.26,23.85,53.1,0,22.27,59.93
 2/13/2020 08:21:09,26.26,23.89,53.12,0,22.3,59.97
 2/13/2020 08:22:09,26.21,23.9,53.12,0,22.35,59.97
 2/13/2020 08:23:09,26.02,23.93,53.14,0,22.37,59.97
 2/13/2020 08:24:09,26.27,23.94,53.14,0,22.39,59.97
 2/13/2020 08:25:09,26.2,23.96,53.15,0,22.42,59.97
 2/13/2020 08:26:09,26.21,23.99,53.15,0,22.44,59.97
 2/13/2020 08:27:09,26.26,24.05,53.17,0,22.49,60.02
 2/13/2020 08:28:09,26.27,24.07,53.17,0,22.51,60.02
 2/13/2020 08:29:09,26.28,24.08,53.17,0,22.54,60.02
 2/13/2020 08:30:09,26.26,24.12,53.17,0,22.56,60.02
 2/13/2020 08:31:09,26.08,24.13,53.19,0,22.59,60.02
 2/13/2020 08:32:09,26.23,24.18,53.19,0,22.61,60.02
 2/13/2020 08:33:09,26.21,24.19,53.21,0,22.66,60.06
 2/13/2020 08:34:09,26.2,24.19,53.19,0,22.68,60.1
 2/13/2020 08:35:09,26.29,24.2,53.21,0,22.71,60.06
 2/13/2020 08:36:09,26.27,24.22,53.23,0,22.71,60.06
 2/13/2020 08:37:09,26.27,24.22,53.23,0,22.75,60.1
 2/13/2020 08:38:09,26.34,24.25,53.23,0,22.78,60.06
 2/13/2020 08:39:09,26.3,24.26,53.25,0,22.8,60.06
 2/13/2020 08:40:09,26.29,24.28,53.25,0,22.82,60.06
 2/13/2020 08:41:09,26.11,24.28,53.28,0,22.85,60.1
 2/13/2020 08:42:09,26.3,24.28,53.28,0,22.87,60.1
 2/13/2020 08:43:09,26.31,24.29,53.28,0,22.9,60.15
 2/13/2020 08:44:09,26.28,24.31,53.28,0,22.9,60.1
 2/13/2020 08:45:09,26.26,24.29,53.3,0,22.94,60.15
 2/13/2020 08:46:09,26.27,24.3,53.32,0,22.94,60.15
 2/13/2020 08:47:09,26.28,24.32,53.32,0,22.97,60.15
 2/13/2020 08:48:09,26.24,24.34,53.32,0,22.99,60.19
 2/13/2020 08:49:09,26.28,24.37,53.34,0,22.99,60.23
 2/13/2020 08:50:09,26.29,24.4,53.34,0,23.02,60.23
 2/13/2020 08:51:09,26.31,24.42,53.36,0,23.04,60.23
 2/13/2020 08:52:09,26.3,24.43,53.38,0,23.06,60.23
 2/13/2020 08:53:09,26.27,24.41,53.36,0,23.09,60.19
 2/13/2020 08:54:09,26.24,24.42,53.38,0,23.11,60.19
 2/13/2020 08:55:09,25.99,24.46,53.39,0,23.11,60.23
 2/13/2020 08:56:09,26.25,24.47,53.41,0,23.14,60.23
 2/13/2020 08:57:09,26.01,24.48,53.43,0,23.16,60.23
 2/13/2020 08:58:09,26.23,24.49,53.43,0,23.18,60.28
 2/13/2020 08:59:09,26.06,24.52,53.43,0,23.18,60.23
 2/13/2020 09:00:09,26.22,24.57,53.43,0,23.21,60.28
 2/13/2020 09:01:09,26.26,24.58,53.45,0,23.23,60.28
 2/13/2020 09:02:09,26.14,24.59,53.47,0,23.26,60.32
 2/13/2020 09:03:09,26.24,24.6,53.47,0,23.26,60.32
 2/13/2020 09:04:09,26.25,24.6,53.49,0,23.28,60.32
 2/13/2020 09:05:09,26.23,24.61,53.5,0,23.3,60.32
 2/13/2020 09:06:09,26.17,24.61,53.49,0,23.33,60.36
 2/13/2020 09:07:09,26.14,24.63,53.52,0,23.33,60.36
 2/13/2020 09:08:09,26.2,24.63,53.52,0,23.35,60.36
 2/13/2020 09:09:09,26.19,24.61,53.52,0,23.38,60.36
 2/13/2020 09:10:09,26.05,24.61,53.54,0,23.38,60.36
 2/13/2020 09:11:09,26.11,24.63,53.56,0,23.4,60.41
 2/13/2020 09:12:09,25.94,24.64,53.56,0,23.4,60.41
 2/13/2020 09:13:09,26.12,24.65,53.56,0,23.42,60.41
 2/13/2020 09:14:09,26.1,24.7,53.58,0,23.45,60.41
 2/13/2020 09:15:09,26.06,24.7,53.58,0,23.45,60.41
 2/13/2020 09:16:09,26.11,24.69,53.6,0,23.47,60.41
 2/13/2020 09:17:09,25.99,24.72,53.62,0,23.47,60.41
 2/13/2020 09:18:09,26.04,24.76,53.62,0,23.5,60.41
 2/13/2020 09:19:09,26.06,24.81,53.6,0,23.52,60.45
 2/13/2020 09:20:09,25.82,24.81,53.62,0,23.55,60.45
 2/13/2020 09:21:09,26.02,24.81,53.62,0,23.55,60.45
 2/13/2020 09:22:09,25.87,24.86,53.65,0,23.57,60.45
 2/13/2020 09:23:09,26.07,24.87,53.65,0,23.59,60.5
 2/13/2020 09:24:09,25.78,24.88,53.69,0,23.62,60.5
 2/13/2020 09:25:09,26.06,24.92,53.69,0,23.62,60.5
 2/13/2020 09:26:09,26.08,24.93,53.69,0,23.64,60.54
 2/13/2020 09:27:09,26.09,24.94,53.71,0,23.67,60.54
 2/13/2020 09:28:09,26.03,24.98,53.73,0,23.69,60.54
 2/13/2020 09:29:09,25.93,24.98,53.71,0,23.69,60.54
 2/13/2020 09:30:09,25.96,24.99,53.75,0,23.71,60.54
 2/13/2020 09:31:09,25.98,25,53.75,0,23.74,60.63
 2/13/2020 09:32:09,25.96,25.02,53.75,0,23.74,60.63
 2/13/2020 09:33:09,25.97,25.01,53.77,0,23.76,60.58
 2/13/2020 09:34:09,26.01,24.99,53.77,0,23.79,60.58
 2/13/2020 09:35:09,25.95,24.98,53.78,0,23.79,60.63
 2/13/2020 09:36:09,26,24.91,53.77,0,23.81,60.58
 2/13/2020 09:37:09,25.98,24.84,53.78,0,23.81,60.58
 2/13/2020 09:38:09,25.92,24.77,53.8,0,23.83,60.63
 2/13/2020 09:39:09,26.02,24.66,53.8,0,23.83,60.63
 2/13/2020 09:40:09,26.01,24.56,53.82,0,23.86,60.58
 2/13/2020 09:41:09,26.05,24.46,53.82,0,23.86,60.67
 2/13/2020 09:42:09,26.02,24.31,53.84,0,23.86,60.67
 2/13/2020 09:43:09,26.15,24.15,53.84,0,23.86,60.72
 2/13/2020 09:44:09,26.14,24.01,53.86,0,23.83,60.72
 2/13/2020 09:45:09,26.14,23.88,53.86,0,23.83,60.72
 2/13/2020 09:46:09,26.19,23.76,53.88,0,23.83,60.72
 2/13/2020 09:47:09,26.17,23.66,53.88,0,23.81,60.72
 2/13/2020 09:48:09,26.23,23.56,53.9,0,23.79,60.72
 2/13/2020 09:49:09,26.19,23.46,53.91,0,23.79,60.76
 2/13/2020 09:50:09,26.17,23.32,53.9,0,23.76,60.72
 2/13/2020 09:51:09,25.86,23.2,53.91,0,23.71,60.76
 2/13/2020 09:52:09,26.22,23.1,53.91,0,23.71,60.76
 2/13/2020 09:53:09,26.19,22.98,53.93,0,23.69,60.76
 2/13/2020 09:54:09,26.2,22.92,53.95,0,23.67,60.8
 2/13/2020 09:55:09,26.15,22.93,53.97,0,23.62,60.8
 2/13/2020 09:56:09,26.16,22.89,53.97,0,23.59,60.8
 2/13/2020 09:57:09,26.08,22.88,54.01,0,23.57,60.76
 2/13/2020 09:58:09,26.11,22.87,53.99,0,23.55,60.8
 2/13/2020 09:59:09,26.19,22.81,54.01,0,23.5,60.8
 2/13/2020 10:00:09,26.14,22.76,54.01,0,23.47,60.8
 2/13/2020 10:01:09,26.17,22.71,54.03,0,23.45,60.85
 2/13/2020 10:02:09,26.13,22.63,54.03,0,23.4,60.8
 2/13/2020 10:03:09,26.09,22.56,54.05,0,23.38,60.85
 2/13/2020 10:04:09,25.92,22.5,54.06,0,23.35,60.85
 2/13/2020 10:05:09,26.13,22.41,54.06,0,23.3,60.85
 2/13/2020 10:06:09,26.13,22.35,54.06,0,23.28,60.89
 2/13/2020 10:07:09,26.11,22.31,54.08,0,23.23,60.94
 2/13/2020 10:08:09,26.07,22.26,54.08,0,23.21,60.94
 2/13/2020 10:09:09,26.09,22.22,54.08,0,23.16,60.94
 2/13/2020 10:10:09,26.06,22.2,54.12,0,23.14,60.98
 2/13/2020 10:11:09,25.92,22.16,54.12,0,23.09,60.94
 2/13/2020 10:12:09,26.16,22.13,54.12,0,23.06,60.94
 2/13/2020 10:13:09,26.17,22.09,54.12,0,23.02,60.98
 2/13/2020 10:14:09,26.21,22.03,54.14,0,22.99,60.94
 2/13/2020 10:15:09,26.17,22.04,54.14,0,22.97,60.98
 2/13/2020 10:16:09,26.17,22.02,54.14,0,22.94,60.98
 2/13/2020 10:17:09,25.97,21.97,54.14,0,22.9,60.98
 2/13/2020 10:18:09,26.17,21.92,54.16,0,22.85,60.98
 2/13/2020 10:19:09,26.15,21.91,54.18,0,22.82,61.02
 2/13/2020 10:20:09,26.2,21.88,54.18,0,22.8,61.02
 2/13/2020 10:21:09,26.15,21.84,54.18,0,22.75,61.07
 2/13/2020 10:22:09,26.11,21.8,54.2,0,22.73,61.07
 2/13/2020 10:23:09,26.08,21.77,54.22,0,22.68,61.07
 2/13/2020 10:24:09,26.08,21.76,54.22,0,22.66,61.07
 2/13/2020 10:25:09,26.12,21.72,54.22,0,22.63,61.07
 2/13/2020 10:26:09,25.98,21.72,54.22,0,22.59,61.07
 2/13/2020 10:27:09,26.13,21.68,54.23,0,22.56,61.11
 2/13/2020 10:28:09,26.13,21.65,54.25,0,22.51,61.11
 2/13/2020 10:29:09,26.06,21.62,54.25,0,22.49,61.16
 2/13/2020 10:30:09,26.12,21.62,54.25,0,22.44,61.16
 2/13/2020 10:31:09,26.12,21.61,54.25,0,22.42,61.16
 2/13/2020 10:32:09,26.11,21.6,54.27,0,22.42,61.16
 2/13/2020 10:33:09,26.09,21.59,54.27,0,22.35,61.11
 2/13/2020 10:34:09,26.09,21.58,54.27,0,22.35,61.16
 2/13/2020 10:35:09,26.05,21.58,54.27,0,22.3,61.16
 2/13/2020 10:36:09,26.07,21.54,54.27,0,22.27,61.11
 2/13/2020 10:37:09,26.06,21.51,54.29,0,22.25,61.16
 2/13/2020 10:38:09,26.06,21.49,54.31,0,22.23,61.11
 2/13/2020 10:39:09,26.11,21.47,54.31,0,22.18,61.11
 2/13/2020 10:40:09,26.09,21.43,54.31,0,22.15,61.11
 2/13/2020 10:41:09,26.11,21.41,54.31,0,22.13,61.16
 2/13/2020 10:42:09,26.13,21.4,54.31,0,22.11,61.16
 2/13/2020 10:43:09,26.15,21.36,54.31,0,22.08,61.2
 2/13/2020 10:44:09,26.15,21.34,54.33,0,22.03,61.25
 2/13/2020 10:45:09,26.17,21.31,54.31,0,22.01,61.2
 2/13/2020 10:46:09,26.07,21.3,54.33,0,21.99,61.2
 2/13/2020 10:47:09,26.15,21.29,54.33,0,21.99,61.2
 2/13/2020 10:48:09,25.95,21.28,54.37,0,21.94,61.2
 2/13/2020 10:49:09,26.15,21.24,54.35,0,21.92,61.16
 2/13/2020 10:50:09,26.1,21.24,54.37,0,21.89,61.2
 2/13/2020 10:51:09,26.16,21.23,54.35,0,21.84,61.16
 2/13/2020 10:52:09,26.1,21.22,54.37,0,21.84,61.2
 2/13/2020 10:53:09,26.14,21.21,54.37,0,21.82,61.2
 2/13/2020 10:54:09,26.21,21.2,54.37,0,21.77,61.2
 2/13/2020 10:55:09,26.17,21.15,54.35,0,21.75,61.2
 2/13/2020 10:56:09,26.18,21.14,54.37,0,21.75,61.2
 2/13/2020 10:57:09,26.16,21.12,54.37,0,21.72,61.25
 2/13/2020 10:58:09,26.13,21.11,54.37,0,21.7,61.25
 2/13/2020 10:59:09,25.93,21.14,54.38,0,21.68,61.25
 2/13/2020 11:00:09,26.16,21.11,54.37,0,21.65,61.25
 2/13/2020 11:01:09,26.15,21.08,54.37,0,21.63,61.25
 2/13/2020 11:02:09,26.08,21.1,54.4,0,21.6,61.25
 2/13/2020 11:03:09,26.2,21.09,54.4,0,21.58,61.29
 2/13/2020 11:04:09,26.19,21.09,54.42,0,21.56,61.25
 2/13/2020 11:05:09,26.22,21.09,54.4,0,21.53,61.29
 2/13/2020 11:06:09,26.23,21.08,54.4,0,21.53,61.29
 2/13/2020 11:07:09,26.24,21.1,54.4,0,21.51,61.29
 2/13/2020 11:08:09,26.24,21.11,54.4,0,21.49,61.29
 2/13/2020 11:09:09,26.21,21.14,54.4,0,21.46,61.29
 2/13/2020 11:10:09,26.16,21.14,54.4,0,21.46,61.29
 2/13/2020 11:11:09,26.13,21.16,54.4,0,21.44,61.29
 2/13/2020 11:12:09,26.16,21.14,54.42,0,21.41,61.25
 2/13/2020 11:13:09,26.11,21.11,54.42,0,21.39,61.29
 2/13/2020 11:14:09,26.18,21.1,54.4,0,21.39,61.29
 2/13/2020 11:15:09,25.98,21.11,54.4,0,21.37,61.34
 2/13/2020 11:16:09,25.95,21.12,54.4,0,21.37,61.34
 2/13/2020 11:17:09,26.15,21.16,54.42,0,21.34,61.29
 2/13/2020 11:18:09,26.15,21.21,54.4,0,21.34,61.29
 2/13/2020 11:19:09,26.18,21.24,54.44,0,21.32,61.34
 2/13/2020 11:20:09,26.17,21.27,54.42,0,21.34,61.29
 2/13/2020 11:21:09,26.21,21.28,54.44,0,21.32,61.29
 2/13/2020 11:22:09,26.12,21.29,54.44,0,21.29,61.34
 2/13/2020 11:23:09,26.15,21.29,54.44,0,21.29,61.29
 2/13/2020 11:24:09,26.16,21.27,54.44,0,21.29,61.29
 2/13/2020 11:25:09,26.16,21.27,54.44,0,21.29,61.29
 2/13/2020 11:26:09,26.23,21.28,54.44,0,21.29,61.29
 2/13/2020 11:27:09,26.22,21.29,54.44,0,21.27,61.29
 2/13/2020 11:28:09,26.19,21.27,54.44,0,21.27,61.34
 2/13/2020 11:29:09,26.21,21.34,54.42,0,21.27,61.34
 2/13/2020 11:30:09,26.18,21.36,54.44,0,21.27,61.29
 2/13/2020 11:31:09,26.26,21.4,54.44,0,21.27,61.29
 2/13/2020 11:32:09,26.27,21.42,54.44,0,21.27,61.29
 2/13/2020 11:33:09,26.23,21.46,54.44,0,21.27,61.29
 2/13/2020 11:34:09,26.23,21.48,54.44,0,21.25,61.29
 2/13/2020 11:35:09,26.14,21.5,54.44,0,21.27,61.29
 2/13/2020 11:36:09,26.22,21.52,54.46,0,21.25,61.29
 2/13/2020 11:37:09,26.18,21.55,54.44,0,21.25,61.29
 2/13/2020 11:38:09,26.26,21.59,54.44,0,21.25,61.25
 2/13/2020 11:39:09,26.27,21.59,54.44,0,21.25,61.25
 2/13/2020 11:40:09,26.27,21.59,54.44,0,21.27,61.29
 2/13/2020 11:41:09,26.28,21.6,54.46,0,21.25,61.29
 2/13/2020 11:42:09,26.25,21.64,54.44,0,21.25,61.25
 2/13/2020 11:43:09,26.28,21.65,54.44,0,21.27,61.25
 2/13/2020 11:44:09,26.28,21.71,54.44,0,21.25,61.29
 2/13/2020 11:45:09,26.29,21.73,54.44,0,21.25,61.29
 2/13/2020 11:46:09,26.3,21.78,54.46,0,21.25,61.25
 2/13/2020 11:47:09,26.28,21.8,54.44,0,21.27,61.25
 2/13/2020 11:48:09,26.28,21.83,54.46,0,21.27,61.29
 2/13/2020 11:49:09,26.06,21.84,54.44,0,21.27,61.29
 2/13/2020 11:50:09,26.27,21.84,54.44,0,21.27,61.29
 2/13/2020 11:51:09,26.24,21.84,54.44,0,21.29,61.29
 2/13/2020 11:52:09,26.17,21.84,54.44,0,21.29,61.29
 2/13/2020 11:53:09,26.16,21.8,54.46,0,21.29,61.29
 2/13/2020 11:54:09,26.2,21.78,54.44,0,21.29,61.34
 2/13/2020 11:55:09,26.22,21.73,54.46,0,21.29,61.34
 2/13/2020 11:56:09,26.19,21.72,54.44,0,21.29,61.38
 2/13/2020 11:57:09,26.23,21.67,54.46,0,21.32,61.34
 2/13/2020 11:58:09,26.3,21.65,54.46,0,21.32,61.34
 2/13/2020 11:59:09,25.97,21.58,54.46,0,21.32,61.38
 2/13/2020 12:00:09,26.13,21.53,54.46,0,21.32,61.34
 2/13/2020 12:01:09,25.94,21.52,54.46,0,21.32,61.34
 2/13/2020 12:02:09,26.16,21.51,54.46,0,21.32,61.34
 2/13/2020 12:03:09,26.2,21.48,54.44,0,21.29,61.38
 2/13/2020 12:04:09,26.24,21.48,54.44,0,21.32,61.38
 2/13/2020 12:05:09,26.28,21.53,54.46,0,21.32,61.34
